basin_id,model,period,nse,kge,bias,peak_bias,lowflow_bias,parameter_count,solver_name,family,run_status,error_message,_elapsed_s,_cal_nse,p_parTT,p_parCFMAX,p_parCFR,p_parCWH,p_parFC,p_parBETA,p_parLP,p_parK0,p_parK1,p_parUZL,p_parPERC,p_parK2,p_lag_time,state_SNOWPACK,state_MELTWATER,state_SM,state_SUZ,state_SLZ,state_init_mode
01567500,hbv_lite_cma,evaluation,0.540866,0.568703,0.121516,-0.186222,1.450953,13,explicit_euler_dt1,hbv,success,,35.9,0.629,-0.3294802260597933,3.981378542160426,0.0787334360061429,2.014488416345403e-11,614.0694652065116,1.4764719048520385,0.2000000000570677,0.8999999999762047,0.4999999999890763,9.687245135545808,6.824258106372142,0.088033797283111,1.0386000955312014,0.0,0.0,335.1483878308347,0.0,22.345342616724423,cal_final_2008-09-30
01568000,hbv_lite_cma,evaluation,0.676757,0.719268,0.108615,-0.115586,0.956751,13,explicit_euler_dt1,hbv,success,,35.47,0.7891,-0.8549961014165355,1.5963723919946249,1.915271314301274e-05,0.0348603811064939,413.7952149447913,1.9631615614878632,0.2000064538607079,0.8999983097270557,0.4999958528344429,10.2537830619617,6.397112545120875,0.1002850428845046,1.177840746186383,0.0,0.0,262.5883117093886,0.0,18.29563637889647,cal_final_2008-09-30
01580000,hbv_lite_cma,evaluation,0.550348,0.543013,0.173408,-0.155011,0.952169,13,explicit_euler_dt1,hbv,success,,33.37,0.6135,-2.4999999999584213,3.1431870293745607,0.0284900464419061,8.141718254617524e-14,999.9999999925147,1.5741000300138888,0.2603331310473356,0.8999999999987117,0.3795894722813347,9.019391155881308,9.22694371231286,0.0229624148078902,1.6128208204964871,0.0,0.0,576.2146430558539,0.0,72.37493829773454,cal_final_2008-09-30
01583500,hbv_lite_cma,evaluation,0.374922,0.387835,0.217166,-0.284979,2.28285,13,explicit_euler_dt1,hbv,success,,36.37,0.4011,-2.3900051962790143,4.95297531189508,0.0026614062471224,2.8708699859780508e-08,863.9384997730517,1.3263013859690584,0.2000010392839653,0.4008652170792946,0.4197334503871119,1.1959940553534317e-05,9.99999980714805,0.0010000001016503,1.2425521340018884,0.0,0.0,426.9984587133738,0.0,1280.542552801798,cal_final_2008-09-30
01586610,hbv_lite_cma,evaluation,0.589342,0.6755,0.173269,-0.061924,0.855343,13,explicit_euler_dt1,hbv,success,,35.51,0.5247,-1.2366873893086103,2.2464269167928963,0.0027072034305544,0.1800366399749783,999.9972993213954,4.846779128310288,0.2920254836176036,0.8999997280183274,0.497338529190562,8.404986715133859,8.564546470149484,0.0255886601981224,1.0046457638156083,0.0,0.0,829.0940961588225,0.0,55.26795688230887,cal_final_2008-09-30
01591400,hbv_lite_cma,evaluation,0.521247,0.4488,0.33107,-0.089478,2.367985,13,explicit_euler_dt1,hbv,success,,33.65,0.4677,-2.4999999314306622,2.6044798280550934,7.903199120601264e-07,0.1137882646644726,999.9999996800266,1.5622078336363097,0.2787112640283427,0.8999999931328434,0.4999999692000899,8.019145442940836,7.131662736847479,0.0153396097775132,1.157762774251082,0.0,0.0,533.7524647507752,0.0,87.26573838412911,cal_final_2008-09-30
01594950,hbv_lite_cma,evaluation,0.583203,0.676474,0.196325,-0.095932,11.844133,13,explicit_euler_dt1,hbv,success,,35.64,0.6435,-1.7000113447028566,1.8332279032184065,0.0577585080568944,1.27133792538802e-10,253.19918896018612,1.4976043724100636,0.2000000159564106,0.899999923846272,0.4999991820316828,4.543574672797145e-07,9.999999900075691,0.1469066748896833,1.709580263311903,0.0,0.0,106.52288627619772,0.0,3.789827883167472,cal_final_2008-09-30
01596500,hbv_lite_cma,evaluation,0.735719,0.793255,0.03031,-0.128038,1.951043,13,explicit_euler_dt1,hbv,success,,35.69,0.772,-0.6600000610085961,2.658808157735182,0.05380437251965,5.709030592251733e-08,262.19371933392483,1.6010197910131183,0.200000035348598,0.764844928165549,0.433700978954213,1.1001692725973649,8.552343125661805,0.1999995918943994,1.0039907704607125,0.0,0.0,142.6663951746988,0.0,7.123364407846069,cal_final_2008-09-30
01605500,hbv_lite_cma,evaluation,0.581124,0.497947,0.469517,0.179045,0.869359,13,explicit_euler_dt1,hbv,success,,35.66,0.6539,-2.1949989681064896,2.0789965819698124,0.0730626227804783,1.0910116193353288e-08,999.9999911339615,5.999999662521327,0.2892314574928989,0.899999960443863,0.4999995966721931,4.729510402284108,6.773016433475667,0.0982023261693302,1.0094261294417175,0.0,0.0,789.1879606601467,0.0,5.843115992162229,cal_final_2008-09-30
01606500,hbv_lite_cma,evaluation,0.655681,0.650799,0.262943,-0.050214,1.373067,13,explicit_euler_dt1,hbv,success,,35.38,0.6552,-2.4949999958761104,1.7788850739566189,0.0791258779980044,6.524512021709651e-12,943.7797319735832,5.99999970227027,0.256186014812145,0.8999999928894686,0.3676332798505578,8.764605800826807,5.807876801357264,0.1104744634150594,1.073194675275725,0.0,0.0,759.8378457766719,0.0,5.886961890862388,cal_final_2008-09-30
01632000,hbv_lite_cma,evaluation,0.47451,0.490197,0.217149,-0.11601,5.369786,13,explicit_euler_dt1,hbv,success,,35.59,0.5443,-1.4744680406998985,2.1371334268425057,0.0136178415510851,0.0031250751780463,279.75738294274106,1.396494199790956,0.2072833368263725,0.8999746684100229,0.4868802142292563,0.6688362886244203,6.368334905499298,0.134170392857778,1.64947970960759,0.0,0.0,90.6239780879212,0.0,3.342553008970631,cal_final_2008-09-30
01632900,hbv_lite_cma,evaluation,0.448604,0.524612,0.359402,0.021946,1.118331,13,explicit_euler_dt1,hbv,success,,35.59,0.5923,-0.8350002852540013,2.35920620097936,0.0786262693338325,0.0289080700545034,679.5507815318747,2.4790714943400163,0.4888249515671077,0.8999999918985386,0.4999999768011935,1.0853957531614455e-06,9.16265997763818,0.0701263255517793,1.9323021782983865,0.0,0.0,385.20632872019945,0.0,9.866784519565885,cal_final_2008-09-30
01634500,hbv_lite_cma,evaluation,0.459007,0.498521,0.113093,-0.132641,0.849336,13,explicit_euler_dt1,hbv,success,,35.32,0.5212,-1.6350002935979928,2.22171886114534,0.0642710651346862,0.0076080407923405,395.0361319322399,2.742139708674504,0.2847315748435565,0.1979154229940027,0.4999999999125915,99.47450591932582,5.338717205422388,0.0940238681194281,1.9821497330326765,0.0,0.0,270.0749089886547,0.0,13.562024269598467,cal_final_2008-09-30
01638480,hbv_lite_cma,evaluation,0.64521,0.595026,0.274136,-0.031994,4.104768,13,explicit_euler_dt1,hbv,success,,35.44,0.559,-0.1599263109587001,3.453176613336369,0.0049065598976303,0.0745644092070996,386.1942277891205,1.3678458296232483,0.2000002641653409,0.899999993103939,0.4999997018508472,2.671152496796898e-07,6.593135473880007,0.0801995412400866,1.1786433645581358,0.0,0.0,160.3760061581294,0.0,10.014909684040854,cal_final_2008-09-30
01639500,hbv_lite_cma,evaluation,0.651374,0.696593,0.212761,-0.045333,0.765558,13,explicit_euler_dt1,hbv,success,,35.6,0.5887,-1.3600015717552358,2.242438757487305,0.0999857838039578,0.0960714532557116,616.3117799449204,2.822731407911148,0.400108063047348,0.8999918015868792,0.4999978658555196,3.678262026725002e-07,9.34674093837563,0.0599167548718172,1.1312156509206603,0.0,0.0,439.7287186946003,0.0,28.1214550721626,cal_final_2008-09-30
01644000,hbv_lite_cma,evaluation,0.76161,0.760839,0.196488,-0.017981,2.804817,13,explicit_euler_dt1,hbv,success,,35.61,0.6786,0.3150000152013237,3.853535602520092,0.0830963906000777,4.9550452722211246e-11,495.01607939044055,2.7766555946304843,0.3845094423293413,0.8999999997951974,0.499999997587096,7.085251696598461e-09,7.681413813703771,0.0941371573798801,1.982658291130416,0.0,0.0,306.2864602859733,0.0,8.980801640739966,cal_final_2008-09-30
01664000,hbv_lite_cma,evaluation,0.755769,0.756653,0.126173,-0.063224,1.917152,13,explicit_euler_dt1,hbv,success,,35.3,0.7444,-1.4499985792137855,1.653883887645869,0.0761862866670545,4.6077956768440985e-08,729.69575505391,3.654378613599234,0.5796043303403071,0.668175333561302,0.410640275104756,10.4791164249487,5.874013453463044,0.0739012059364584,1.0000282390040882,0.0,0.0,516.2150066331915,0.0,12.105676895044107,cal_final_2008-09-30
01666500,hbv_lite_cma,evaluation,0.509063,0.516878,0.04149,-0.212851,1.335753,13,explicit_euler_dt1,hbv,success,,36.09,0.6205,-1.4419624350887938,2.775614586105128,0.0999999375761878,0.1999993518761259,669.5289469452688,1.1538949862233945,0.200000000002242,0.8999999967743034,0.4999999990923348,1.4790353600759694e-07,9.650424583881524,0.0571166344290926,1.0005998444898891,0.0,0.0,268.90878420833786,0.0,19.77234024978905,cal_final_2008-09-30
01667500,hbv_lite_cma,evaluation,0.626764,0.610357,0.113655,-0.096587,1.31675,13,explicit_euler_dt1,hbv,success,,35.84,0.7192,-1.274999975627497,2.970487224809842,0.0401970183620118,5.168161092244499e-09,797.7295583523094,2.8389506312637542,0.4154756617083199,0.8999999985859302,0.4999999995541035,10.76357572499056,6.669834753924676,0.0747918796408798,1.0915004275592963,0.0,0.0,536.4922879901874,0.0,14.000925868954493,cal_final_2008-09-30
01669000,hbv_lite_cma,evaluation,0.55895,0.532487,0.254065,-0.19668,5.828299,13,explicit_euler_dt1,hbv,success,,36.52,0.5335,-2.429999962799413,7.104485515120824,0.0944861179976189,4.17481373622586e-06,729.1764041552238,2.9966555523469403,0.300893082614832,0.5021876116734503,0.1153864244303979,27.93625030413464,2.448488300851376,0.0010000000001457,1.9362632693446853,0.0,0.0,448.5830122357973,0.0,939.0315201820206,cal_final_2008-09-30
01669520,hbv_lite_cma,evaluation,0.515988,0.479602,0.151785,-0.154763,7.440622,13,explicit_euler_dt1,hbv,success,,74.32,0.5904,-1.328647842280959,1.7945034055965965,0.0832974009145363,0.0006046381208482,996.9692153947744,2.8913314059940163,0.5564317573504127,0.2853514917247918,0.0813408880355131,14.169472842110942,1.3444193799287782,0.0353026150905048,4.588640455616174,0.0,0.0,623.4121771567825,6.864375846777387,16.380574718901098,cal_final_2008-09-30
02011400,hbv_lite_cma,evaluation,0.616598,0.472357,0.497386,0.137007,1.282452,13,explicit_euler_dt1,hbv,success,,32.56,0.6383,-2.4300000123970737,1.759191455343955,0.0082174460942648,1.7797476689673826e-11,999.9999995725937,5.582121922342457,0.2930180066967049,0.7285145509807472,0.3670070884005784,7.967555756122056e-08,9.234764934807352,0.0903673225581151,1.056516106166007,0.0,0.0,762.3290910703419,0.0,5.891823469518192,cal_final_2008-09-30
02013000,hbv_lite_cma,evaluation,0.632315,0.620387,0.119404,-0.156153,0.780439,13,explicit_euler_dt1,hbv,success,,35.45,0.6593,-1.5259518057699242,3.780165911756405,6.2496534086650925e-09,0.1999999990612683,395.1615483037829,1.9089077415229243,0.2000000000000006,0.899999999219839,0.499999999897991,0.8996518090379598,6.67591661563092,0.1236579599804381,1.0062863658550822,0.0,0.0,161.64100727415328,0.0,3.5944870458121474,cal_final_2008-09-30
02014000,hbv_lite_cma,evaluation,0.665667,0.703559,0.162873,-0.098633,1.179606,13,explicit_euler_dt1,hbv,success,,35.92,0.6814,-1.7899475001346616,1.6046219050614026,0.0046384743106656,0.0922833209449865,883.0479757597516,4.382221210040077,0.2897047758880459,0.8999998355177152,0.2118385910012805,5.297733416460939,4.274389666234879,0.1029472918166888,1.0099337537218644,0.0,0.0,631.6134520790497,0.0,5.955201522641703,cal_final_2008-09-30
02015700,hbv_lite_cma,evaluation,0.632495,0.756326,0.084814,-0.044791,-0.025467,13,explicit_euler_dt1,hbv,success,,35.32,0.6742,-1.1349999913637296,1.987614280478629,0.0180034771257903,1.711254782557605e-10,942.3756936583404,4.850709589511023,0.2281081739304923,0.8999999999736076,0.4999999883301231,7.502325805191194e-08,6.404222988365786,0.1265999630408585,1.9430428225173737,0.0,0.0,669.4224373655281,0.0,3.84536124913052,cal_final_2008-09-30
02016000,hbv_lite_cma,evaluation,0.735752,0.680145,0.291573,0.032859,0.947566,13,explicit_euler_dt1,hbv,success,,35.53,0.7625,-1.759999876698147,1.4943974890364615,0.0436852356887607,3.582278275565661e-09,999.9998961754214,5.8536004143151965,0.9232905509511672,0.8999999961624421,0.1850221713835395,8.748841484882837,2.237109578058441,0.1057721605350457,1.3093265845605253,0.0,0.0,789.2958641520535,0.0,5.639867015525202,cal_final_2008-09-30
02017500,hbv_lite_cma,evaluation,0.695053,0.721804,-0.044732,-0.225997,0.546453,13,explicit_euler_dt1,hbv,success,,35.35,0.702,-1.340003685816866,3.337179509301601,9.435317866204483e-06,0.1600496232918393,337.27724283599207,1.685254306068976,0.2000052042256934,0.8999672692006412,0.4983714876907283,1.8800916073307523,7.700593462080455,0.1457258450200768,1.562073207355397,0.0,0.0,84.86650463353517,0.0,1.249024276541354,cal_final_2008-09-30
02018000,hbv_lite_cma,evaluation,0.717702,0.777891,0.000543,-0.156886,0.065451,13,explicit_euler_dt1,hbv,success,,35.43,0.8045,-1.4853546520184917,1.2769554640214449,0.0065745597693215,0.1095827552728449,620.6706627696374,5.999999837441656,0.292389607779992,0.889747272648561,0.1881215364874645,11.950615300929782,2.092636946124522,0.0966773251537632,1.000109328022449,0.0,0.0,433.7754243572004,0.0,2.541193502619248,cal_final_2008-09-30
02027000,hbv_lite_cma,evaluation,0.516579,0.553637,-0.11238,-0.270165,0.440684,13,explicit_euler_dt1,hbv,success,,33.25,0.5543,-2.204999626333522,1.1589375905454418,0.036971279526506,9.524778849451548e-12,890.9832595811066,5.999999987840499,0.2915847639009376,0.8999999633594312,0.4999999996850822,7.455161201808336,9.998589427956782,0.0946630998172475,1.9168439798742904,0.0,0.0,690.5229611099161,0.0,7.156069134192194,cal_final_2008-09-30
02027500,hbv_lite_cma,evaluation,0.374811,0.336125,-0.155442,-0.35769,0.886069,13,explicit_euler_dt1,hbv,success,,45.43,0.4613,-2.310000191257466,2.977900534274898,0.075242637570362,9.162184054971358e-08,778.3919445590344,5.999999993066592,0.2440600101200979,0.6356076910470879,0.4242865886972138,44.52218527870987,9.999999998293674,0.0842512239134822,1.12342362440413,0.0,0.0,595.0992453409978,0.0,6.142576410497655,cal_final_2008-09-30
02028500,hbv_lite_cma,evaluation,0.536015,0.533378,-0.048091,-0.269861,1.052195,13,explicit_euler_dt1,hbv,success,,35.18,0.652,-1.234987508490275,3.30263353556445,0.0398325658228896,0.0005800226008574,444.7812385590242,1.8804543002035508,0.200000005456563,0.8999976353603252,0.4963323864024539,14.865349999521172,8.669494564040086,0.083494599300994,1.0192054106719963,0.0,0.0,213.1205181252361,0.0,9.316165303858876,cal_final_2008-09-30
02038850,hbv_lite_cma,evaluation,0.345025,0.331624,0.264849,-0.239473,3.416158,13,explicit_euler_dt1,hbv,success,,34.12,0.5012,0.4150374081232248,3.8192657624871424,0.0066537050116575,0.1999832098011017,524.4374383400207,1.0279892456272646,0.200000579399859,0.8999945731813156,0.4998649432017755,1.6811540105619854e-05,9.910014837332398,0.0010000286340886,1.7552867651920387,0.0,0.0,166.29838020801168,0.0,954.8009737021384,cal_final_2008-09-30
02046000,hbv_lite_cma,evaluation,0.59767,0.355163,0.598518,0.04896,13.803719,13,explicit_euler_dt1,hbv,success,,34.3,0.7279,-1.95141803092966,0.5000000000057188,0.007797503221012,1.974834256472193e-13,610.2834265211126,1.6083222429094914,0.2000000001822648,0.8999999999966097,0.3308115235290422,17.05080974777422,3.126230642725067,0.0577745721237937,1.434250613276033,0.0,0.0,267.5059759761359,0.0,13.281246932510996,cal_final_2008-09-30
02051500,hbv_lite_cma,evaluation,0.646423,0.435976,0.436886,-0.055939,7.378551,13,explicit_euler_dt1,hbv,success,,42.91,0.6671,-2.1149449699581764,1.143448123776408,0.0229896542866625,0.1999617966727809,553.3605578002107,2.030992299851361,0.2000000203385126,0.7409188851769266,0.4239217829919743,80.17918710749842,2.432911064564874,0.0010000000000021,2.0557628837230384,0.0,0.0,265.50728412408097,0.0,653.2473700494334,cal_final_2008-09-30
02053200,hbv_lite_cma,evaluation,0.661672,0.354206,0.553608,0.008649,25.404692,13,explicit_euler_dt1,hbv,success,,92.67,0.6659,-2.499999857131869,9.999994982517308,0.0457010890552597,1.0345180485785536e-07,979.9361316526272,5.999999947648803,0.2342547779348595,0.3089364692290022,0.0986415667565945,9.891253102501445,0.6927778816453531,0.0659862727279137,7.887278529319056,0.0,0.0,739.437417640881,2.679611880342078,5.335936159900335,cal_final_2008-09-30
02053800,hbv_lite_cma,evaluation,0.546563,0.57619,0.298469,-0.038054,1.040329,13,explicit_euler_dt1,hbv,success,,32.57,0.5639,-0.6299530919210969,3.209964371037189,0.0936778356706387,0.1999973394481375,903.2578814996536,3.252958493230501,0.2837339244334521,0.8999999981996533,0.4999975903239237,0.4555905799034955,9.999999196984524,0.0560927530382317,1.5028238262777671,0.0,0.0,542.0888316465104,0.0,9.74396694297158,cal_final_2008-09-30
02055100,hbv_lite_cma,evaluation,0.49758,0.557441,0.169804,-0.112176,1.054666,13,explicit_euler_dt1,hbv,success,,32.92,0.5226,0.2686077287715571,3.2783374395482867,8.308474587178528e-08,0.1999999880319075,999.8542197751768,3.9728300532666094,0.6494371075321732,0.8999999050590061,0.4999995595971001,6.648577364888404e-08,9.048568572336988,0.0623580350471895,1.630246969797116,0.0,0.0,646.6810242371968,0.0,6.685443517259992,cal_final_2008-09-30
02056900,hbv_lite_cma,evaluation,0.628427,0.635391,0.206699,-0.066948,0.983955,13,explicit_euler_dt1,hbv,success,,32.77,0.5747,0.6151688612649826,3.558731293191402,0.0999976570173371,0.1999998158759094,999.9997268060896,1.9292676888963591,0.2765685904244523,0.8999999955362538,0.499999538149155,5.671696198540595e-10,9.480670593362234,0.0561206185569663,1.0002803273725909,0.0,0.0,459.7568950663377,0.0,13.345021918996135,cal_final_2008-09-30
02059500,hbv_lite_cma,evaluation,0.446021,0.475709,0.267336,-0.138617,2.703598,13,explicit_euler_dt1,hbv,success,,32.46,0.4635,1.0149902029314697,3.92684446669036,0.0503619236677506,0.0144830439797835,835.4998308784695,3.8171482217817454,0.6227985117387913,0.3391542710879177,0.4999999724031857,83.32233992232956,4.644625917606079,0.0010000003186865,1.3162864161348922,0.0,0.0,501.1484214284095,0.0,754.7901381202081,cal_final_2008-09-30
02064000,hbv_lite_cma,evaluation,0.393265,0.316059,0.150712,-0.291785,2.924787,13,explicit_euler_dt1,hbv,success,,32.77,0.5479,-1.0350922533298874,2.5357319624099786,0.0178252849878902,0.1235341104694016,575.0761795822921,1.2711538771637796,0.3339259454019821,0.4217775936982428,0.4987237947689358,4.03134265555831e-05,7.001301943119534,0.0010000000945624,1.1484418643584424,0.0,0.0,202.0447739224323,0.0,942.5849875887616,cal_final_2008-09-30
02065500,hbv_lite_cma,evaluation,0.57737,0.481491,0.122736,-0.232481,2.097494,13,explicit_euler_dt1,hbv,success,,32.77,0.694,-1.2920906415422195,1.8324199220416657,0.0022085445704311,0.1999999942002422,726.6535193665371,1.275066861824529,0.200006344705298,0.8999967018851175,0.2256301154999556,16.938925724329046,2.8655832244428976,0.0010000003405533,1.375923282473234,0.0,0.0,237.3084187586456,0.0,804.5066642842144,cal_final_2008-09-30
02069700,hbv_lite_cma,evaluation,0.579269,0.721232,0.197147,-0.039659,0.699406,13,explicit_euler_dt1,hbv,success,,32.85,0.611,-0.8558803944132531,0.8073920075797703,0.082404919600599,9.423145024002269e-06,923.8272698342868,1.606146308821606,0.274301854530294,0.8999999798247968,0.4999999510640479,16.12585710060811,8.831109488819784,0.0325443703269927,1.709950503465176,0.0,0.0,443.5405106141989,0.0,33.52648715213666,cal_final_2008-09-30
