basin_id,model,period,nse,kge,bias,peak_bias,lowflow_bias,parameter_count,solver_name,family,run_status,error_message,_elapsed_s,_cal_nse,p_parTT,p_parCFMAX,p_parCFR,p_parCWH,p_parFC,p_parBETA,p_parLP,p_parK0,p_parK1,p_parUZL,p_parPERC,p_parK2,p_lag_time,state_SNOWPACK,state_MELTWATER,state_SM,state_SUZ,state_SLZ,state_init_mode
01557500,hbv_lite_cma,evaluation,0.665443,0.74282,-0.024763,-0.200722,1.603036,13,explicit_euler_dt1,hbv,success,,28.58,0.7488,-1.7200001474696966,1.2328643170929787,0.0705611817982242,1.608537949050188e-09,326.393964296322,3.497844967248492,0.9999999927192018,0.4685054991202108,0.2451647242171204,9.994357630770338,2.9799075290551564,0.1200512643444265,1.6674637174090745,0.0,0.0,226.35728240658253,0.0,3.609180668160202,warmup_year_end_1989-09-30
01567500,hbv_lite_cma,evaluation,0.469023,0.586864,0.107486,-0.127893,0.863606,13,explicit_euler_dt1,hbv,success,,28.76,0.5898,-1.6799731495365846,2.65197539729962,0.0168071364420006,2.850591319859081e-08,757.3144086511046,5.961384355615451,0.9999999965974118,0.681546303576389,0.1919021526901431,14.55762880979466,2.4243307671909644,0.0552391492680702,1.6454235432650268,0.0,0.0,620.5681099193092,0.0,11.594739909000058,warmup_year_end_1989-09-30
01568000,hbv_lite_cma,evaluation,0.507658,0.70238,0.026826,-0.154643,0.846497,13,explicit_euler_dt1,hbv,success,,28.66,0.6878,-1.489987817289271,2.209780256198959,0.0997121751014061,0.0544559603816706,297.6227009639106,5.999999291732266,0.940212193863293,0.7515377516117672,0.1998547157706445,21.988265853278406,1.8745144433360408,0.0266935506657294,1.881570583651842,0.0,0.0,223.7080364478948,0.0,18.101252938323967,warmup_year_end_1989-09-30
01580000,hbv_lite_cma,evaluation,0.529688,0.516197,-0.061658,-0.266551,0.25841,13,explicit_euler_dt1,hbv,success,,29.01,0.6137,-1.7199988915108544,3.11148651395867,0.0269250805402082,9.040403609012965e-09,784.2377280299124,1.0310225932948762,0.20000038443224,0.7635789595074995,0.4400053502682525,4.028760148168659e-07,9.580678101811078,0.0294724734938744,1.7873626945787688,0.0,0.0,292.4061030535803,0.0,40.389909250462445,warmup_year_end_1989-09-30
01583500,hbv_lite_cma,evaluation,0.520461,0.615743,-0.021194,-0.187346,0.220033,13,explicit_euler_dt1,hbv,success,,28.99,0.5295,-2.4999998094065505,0.9486519337444208,1.2578637539475352e-08,0.1658606711432483,705.8993213877718,1.6257726109954826,0.2282035747495595,0.8836890070097453,0.4408183389387222,1.749124822803133e-06,7.756926492144266,0.0277419928779867,1.2430433418066502,0.0,0.0,311.2113502740721,0.0,33.61755116973328,warmup_year_end_1989-09-30
01586610,hbv_lite_cma,evaluation,0.47377,0.657396,-0.103354,-0.150931,-0.106489,13,explicit_euler_dt1,hbv,success,,28.94,0.5813,-1.1600005343826223,1.71947174214073,0.0683078862389292,0.1999997884844799,907.2251832929217,5.314541541667047,0.6390440242085824,0.8999999845033417,0.4999998981437615,3.741570211311513e-07,6.170279579551499,0.0456286899625916,1.385109388045165,0.0,0.0,594.1016442887233,0.0,6.018472812921934,warmup_year_end_1989-09-30
01591400,hbv_lite_cma,evaluation,0.470113,0.6198,0.019353,-0.030936,0.383245,13,explicit_euler_dt1,hbv,success,,28.6,0.5159,-0.9200000953258248,2.021510715090593,0.0297053488863267,0.1893616943094813,855.7805778499428,2.580923979991681,0.223600032102034,0.8999997260352249,0.4999875626891478,4.464417687703188,2.254516030233129,0.0386203562434333,1.5232801603545836,0.0,0.0,489.0333572426049,0.0,16.38824605668765,warmup_year_end_1989-09-30
01594950,hbv_lite_cma,evaluation,0.586906,0.7348,-0.02704,-0.163181,3.747878,13,explicit_euler_dt1,hbv,success,,28.88,0.6485,-1.909999076497538,1.4634466116217648,0.0935792216681324,9.944140168602211e-10,457.4305080827513,5.999992278258434,0.202029673932664,0.7138390142961126,0.499999999611341,9.80321551221341,4.957689251394813,0.1945038032501189,1.4557223290482926,0.0,0.0,389.0833624125912,0.0,3.3904658560696035,warmup_year_end_1989-09-30
01596500,hbv_lite_cma,evaluation,0.584373,0.671605,-0.078539,-0.236252,1.774387,13,explicit_euler_dt1,hbv,success,,28.85,0.7129,-1.740000180230591,2.074488053732288,0.0065314478830399,0.0740416841826016,503.7567793643323,5.999999967568918,0.9999999938341222,0.0522907435088704,0.4385717137696576,40.31374974962094,3.2268717206006663,0.1999999823479835,1.3562704586136274,0.0,0.0,418.2421209820676,0.0,1.7652284951661985,warmup_year_end_1989-09-30
01605500,hbv_lite_cma,evaluation,0.541182,0.641299,0.149629,-0.062498,0.298992,13,explicit_euler_dt1,hbv,success,,28.72,0.629,-2.4999981524322585,1.9076679362646576,0.0861345196238435,1.875750858609558e-07,626.0019422354364,5.317314554171237,0.8985895053428159,0.7751171613600807,0.1732073793509628,12.421262387385756,1.324559067449401,0.0681760447178454,1.0133920817398847,0.0,0.0,542.5716416414205,0.8840116279937862,16.136684769968447,warmup_year_end_1989-09-30
01606500,hbv_lite_cma,evaluation,0.598079,0.636588,-0.02727,-0.214328,0.242251,13,explicit_euler_dt1,hbv,success,,32.8,0.6554,-2.4999760240795728,1.763711709615835,0.0446586453259621,2.291992330395485e-11,218.708684666324,1.2616774030016389,0.2019231013092295,0.8006227009369267,0.2230363157064736,10.392739512248111,1.0910195969497465,0.0881417048593462,2.311960537456742,0.0,0.0,111.98442200175973,0.182867299586319,10.41136516919009,warmup_year_end_1989-09-30
01632000,hbv_lite_cma,evaluation,0.516452,0.548962,0.24366,-0.076253,4.308888,13,explicit_euler_dt1,hbv,success,,28.47,0.5432,-2.499993797065887,1.2468543672259524,0.0799391527694645,0.0602846556485697,200.52336027054423,1.374543583936327,0.2000001669988324,0.899999863218976,0.4999992522000797,2.09390396152457,3.669589322447245,0.1592485579757169,1.6661411037849574,0.0,0.0,80.38186631268199,0.0,3.572908246282432,warmup_year_end_1989-09-30
01632900,hbv_lite_cma,evaluation,0.476565,0.68325,0.176054,0.023295,0.198385,13,explicit_euler_dt1,hbv,success,,28.52,0.5847,-1.1599996362452891,1.3592498015796797,0.0108898638514368,1.193484085958032e-07,965.8316270705776,5.999941443998634,0.7226061906271972,0.8999999618589317,0.4565396147401657,6.41954097837219,3.290782124275218,0.0998788687494171,1.9911259421457368,0.0,0.0,678.4235718490645,0.0,3.1354827292895635,warmup_year_end_1989-09-30
01634500,hbv_lite_cma,evaluation,0.51386,0.525946,-0.083699,-0.230237,0.024717,13,explicit_euler_dt1,hbv,success,,28.76,0.6193,-1.0899999973817225,3.658856277240436,0.0906413417378813,4.9940285723057386e-11,444.8315413765615,4.091421823417921,0.7607908795298644,0.4256938443433641,0.4999999999577674,85.51035769180643,3.220275813054003,0.1509863495437806,1.397226124452565,0.0,0.0,275.38097643208937,0.0,1.4523109440806874,warmup_year_end_1989-09-30
01638480,hbv_lite_cma,evaluation,0.534709,0.549064,0.040977,-0.23388,3.20852,13,explicit_euler_dt1,hbv,success,,28.52,0.5224,-0.149999894167514,5.864923603525486,0.0008992994568743,1.96638903645264e-08,402.69454610090247,1.2948615133511816,0.2000000011055432,0.8999999965425135,0.4999999561665739,4.524271482399337e-09,4.6309569227091,0.0886687796561604,1.2771046128426784,0.0,0.0,58.2256713219539,0.0,1.3272422147470733,warmup_year_end_1989-09-30
01639500,hbv_lite_cma,evaluation,0.636606,0.76225,0.070725,-0.098185,0.343324,13,explicit_euler_dt1,hbv,success,,28.55,0.6494,-1.303355435193863,2.110318060453665,0.0998323186508383,0.0226865291904265,761.892833389614,5.999334207659579,0.8927055433370275,0.8999971028795204,0.4999960818159839,2.999178297243409e-06,6.013999699312878,0.0523575627388672,1.9135640650988293,0.0,0.0,553.301880730322,0.0,6.146983619088615,warmup_year_end_1989-09-30
01644000,hbv_lite_cma,evaluation,0.606786,0.725499,-0.039786,-0.185363,1.566945,13,explicit_euler_dt1,hbv,success,,28.56,0.65,0.0200001174419672,4.696430352621793,0.0204871381958327,3.395699395302864e-09,450.4375228323429,2.9928006759950114,0.3289334590167379,0.8999999781840118,0.1641333708877603,13.07943222121616,1.0084849105780245,0.0454974955073797,1.363005430571414,0.0,0.0,179.95065099805797,0.0,3.3320723795702576,warmup_year_end_1989-09-30
01664000,hbv_lite_cma,evaluation,0.607108,0.701713,0.178745,0.009037,2.082557,13,explicit_euler_dt1,hbv,success,,36.61,0.6777,-2.499959408571536,0.5865035954809752,0.0402043003852911,0.0757207801600877,451.26518479531694,2.800210116764953,0.6704904343890954,0.4713356065824188,0.1373148604957497,11.086953704398288,1.3592329680241169,0.0381045865078769,2.9985401029161967,0.0,0.0,284.2566669285974,0.0,19.63465850014136,warmup_year_end_1989-09-30
01666500,hbv_lite_cma,evaluation,0.595717,0.635878,0.140857,-0.058734,1.041947,13,explicit_euler_dt1,hbv,success,,28.64,0.5586,-1.7091607334903784,0.6554130089621915,2.88456695397548e-06,0.0823281443847519,999.875564015809,5.690504786781126,0.9919799222462746,0.6628318158279644,0.1736175510701991,13.695783585952997,1.7496642662427264,0.0521343521262806,1.7064564321778013,0.0,0.0,840.2121980874483,0.9873197764474372,22.15900961748984,warmup_year_end_1989-09-30
01667500,hbv_lite_cma,evaluation,0.587414,0.62786,0.139996,-0.012497,0.891616,13,explicit_euler_dt1,hbv,success,,27.31,0.6379,-1.6499993146574552,0.6430499949951111,0.0672083145591167,5.789666371916986e-09,783.5337293615322,5.9999954383022684,0.9068339535572868,0.5503441892213979,0.1815747445711341,18.12434689259046,1.274969059370307,0.0490157462971602,1.8667178281379324,0.0,0.0,676.9810992912181,2.948327787212226,19.81009680603708,warmup_year_end_1989-09-30
01669000,hbv_lite_cma,evaluation,0.624312,0.574869,-0.110837,-0.318445,1.699711,13,explicit_euler_dt1,hbv,success,,28.56,0.6595,-2.2600014183265795,0.5000000257427583,0.0718294045650032,0.0139360330448054,999.999999865468,1.643740381299556,0.2000000000308698,0.8286237612745263,0.4682271036388327,53.47858103624317,5.008489777932543,0.0453907152535485,1.855238598418813,0.0,0.0,513.1792244303848,0.0,30.426142723525967,warmup_year_end_1989-09-30
01669520,hbv_lite_cma,evaluation,0.608538,0.550815,0.076309,-0.179502,6.199203,13,explicit_euler_dt1,hbv,success,,61.45,0.6912,-1.5177236008101462,1.218884945459366,0.0985121054339549,0.0002346346963569,999.3613455881556,3.042364689641005,0.8224257807968292,0.3825795235165899,0.0832377720899425,13.058236164959276,0.9446449422681418,0.0396203647001657,4.044387683244436,0.0,0.0,729.9625063920043,8.500214372968639,18.49488265076411,warmup_year_end_1989-09-30
02011400,hbv_lite_cma,evaluation,0.536191,0.584302,-0.068338,-0.17305,-0.339522,13,explicit_euler_dt1,hbv,success,,31.46,0.6897,-2.3199983115931624,1.3914943390722354,0.0882396647748353,3.821542471119372e-09,786.4633925797006,5.999813553898116,0.2913811105374261,0.5116915136261119,0.2393813473777372,16.278539315507984,1.7249548764622524,0.1111196322544165,1.3877372347573949,0.0,0.0,651.6638885788767,0.0,8.924472957266062,warmup_year_end_1989-09-30
02013000,hbv_lite_cma,evaluation,0.664325,0.664354,0.004664,-0.18604,0.462436,13,explicit_euler_dt1,hbv,success,,28.46,0.7589,-1.390004486546923,2.623593299494464,0.0999999971023215,2.460772288156163e-07,678.3085757090597,5.999997746425119,0.8880450853319839,0.8999999840255165,0.2255565883843555,10.154840647044471,1.3971724336525573,0.081696023645161,1.1875961199640244,0.0,0.0,610.9140932208579,6.225018567578802,13.62028790972112,warmup_year_end_1989-09-30
02014000,hbv_lite_cma,evaluation,0.636717,0.708803,0.119759,-0.121488,1.0774,13,explicit_euler_dt1,hbv,success,,28.77,0.7306,-1.499999991581452,2.343483442413896,0.0697836753844713,2.8054974219742232e-12,387.6816405764503,2.733075501085814,0.8833602689798856,0.8677691726961476,0.1569865192830414,12.348936486212793,1.5821756500713429,0.0545452185532242,1.1320649555763058,0.0,0.0,324.98837050204617,10.440664381255006,21.996447793892084,warmup_year_end_1989-09-30
02015700,hbv_lite_cma,evaluation,0.569459,0.627343,0.027027,-0.151077,0.060419,13,explicit_euler_dt1,hbv,success,,28.99,0.6582,-2.0599999470095427,1.5445039068134483,0.0095411337471375,0.1830703074419878,405.4630034450307,3.630303005012938,0.9948500821676772,0.578828027359994,0.2142342727436856,11.96341616828476,1.8551405668913568,0.054275538210527,1.2397243406851175,0.0,0.0,349.02622408961435,1.141251981672701,27.37568347362131,warmup_year_end_1989-09-30
02016000,hbv_lite_cma,evaluation,0.568832,0.661979,0.160399,-0.068769,1.060202,13,explicit_euler_dt1,hbv,success,,38.05,0.6987,-1.8700864602509348,0.9534849356376564,0.0425491651931703,0.0274239622053814,136.5371105560067,1.0000071328732492,0.2000134568324513,0.6548029685542636,0.192999481040489,11.707118712901776,1.223438960578176,0.0201137941509993,2.880255511431841,0.0,0.0,83.21297674983629,5.510635503000943,43.62646472733546,warmup_year_end_1989-09-30
02017500,hbv_lite_cma,evaluation,0.677602,0.719454,-0.031469,-0.22626,1.119774,13,explicit_euler_dt1,hbv,success,,33.67,0.7438,-1.7299995690010523,1.6069759045963128,0.0540350884847752,1.1918096482695384e-08,378.346462207009,3.711312215603874,0.9999999965701056,0.8999993923865063,0.2014643872367643,15.121110801008689,1.3551480521716577,0.0964592299252715,1.9126235764341275,0.0,0.0,340.82272025401875,12.097906286568415,11.436327916719437,warmup_year_end_1989-09-30
02018000,hbv_lite_cma,evaluation,0.661875,0.701179,0.032532,-0.158582,0.620649,13,explicit_euler_dt1,hbv,success,,42.06,0.7344,-1.3300249532097568,1.488055669925334,0.0616618705995724,0.0549077441110252,369.9170748762394,4.22754160479065,0.9999999350777312,0.7032633272956266,0.1800107482182619,11.455267353212523,1.2203287883717393,0.0558027599642456,2.178203238833252,0.0,0.0,339.43268890075103,9.920300060206351,16.461565925808095,warmup_year_end_1989-09-30
02027000,hbv_lite_cma,evaluation,0.43209,0.717069,-0.054832,-0.142678,0.231681,13,explicit_euler_dt1,hbv,success,,33.53,0.5994,-1.970000046344494,0.542253030167255,0.096328864710908,6.116254561527857e-10,206.645942981176,4.763657364807249,0.9999999997821232,0.8999999959511155,0.2531224498239801,21.088686945035462,2.734978822780107,0.0456422410735896,1.1452167389988526,0.0,0.0,196.22588832698284,4.818086033674351,43.093327841077546,warmup_year_end_1989-09-30
02027500,hbv_lite_cma,evaluation,0.480168,0.542714,-0.143413,-0.274333,1.10948,13,explicit_euler_dt1,hbv,success,,34.02,0.6271,-1.869999838379616,0.5399582927589492,0.018550979936341,2.709485699012186e-09,212.94821649596,2.629568052986356,0.9999999960702152,0.899999998739735,0.1586624553580759,25.475251520233087,1.6026303153742425,0.0540868091978094,1.8001028984345973,0.0,0.0,191.28081450929807,13.903700312037603,23.88659755386541,warmup_year_end_1989-09-30
02028500,hbv_lite_cma,evaluation,0.578902,0.686432,0.097258,-0.129455,1.780331,13,explicit_euler_dt1,hbv,success,,32.63,0.6502,-0.9099997265435256,0.5156560268643827,0.0097543419064356,9.001428354365747e-10,361.0004024614468,5.999999993009158,0.9625463427801884,0.899999999998688,0.2326595132974302,38.58101612901555,2.951541199735501,0.0227104548440966,1.3539516356473202,0.0,0.0,342.7375398286971,2.734133218664202,87.94196979388046,warmup_year_end_1989-09-30
02038850,hbv_lite_cma,evaluation,0.41425,0.448038,0.050269,-0.19783,1.999959,13,explicit_euler_dt1,hbv,success,,31.26,0.6039,-0.2986564071600557,1.4169690731039544,0.062317627544523,0.1990929492834401,476.59952797211247,1.4671226975686416,0.3416415909558,0.8999986347366808,0.342085065251391,16.05751166250674,2.920369266708036,0.0010000110070477,1.9943096379045,0.0,0.0,266.5855542656685,0.7756726758058547,358.4812904813803,warmup_year_end_1989-09-30
02046000,hbv_lite_cma,evaluation,0.573422,0.632231,0.250427,-0.093996,14.484261,13,explicit_euler_dt1,hbv,success,,37.14,0.6836,-2.499951428992416,2.976113616683909,0.0570854544342166,6.568889944378167e-07,285.3155919687528,5.999999556363638,0.2000000302155363,0.8600286883904013,0.3804123778632634,25.017618924024376,2.786759404366334,0.0077854978591517,2.654021874517465,0.0,0.0,197.91171133725305,0.0,68.12990231643015,warmup_year_end_1989-09-30
02051500,hbv_lite_cma,evaluation,0.602249,0.57574,0.161508,-0.118499,1.587385,13,explicit_euler_dt1,hbv,success,,45.74,0.6243,-1.5400000353693466,1.3823870677407142,0.0077193155788284,1.0199782405287012e-09,640.6184066102342,1.776795524262814,0.200000001474301,0.7839270696413431,0.4898227400379213,93.09343015504354,1.463313698969699,0.0865730803950432,3.870918163847362,0.0,0.0,324.42332675799435,0.3681413098625332,9.82568261822665,warmup_year_end_1989-09-30
02053200,hbv_lite_cma,evaluation,0.684398,0.604784,0.109082,-0.148939,6.300123,13,explicit_euler_dt1,hbv,success,,87.29,0.6926,-1.4498097565541317,9.99653983951439,0.0945728371417722,0.146441046865428,614.3184936721163,5.999791393388308,0.6102063767556288,0.2732397473823613,0.0909934327666725,3.248639551084636,0.5074877924598855,0.1991233428181051,8.50498514302717,0.0,0.0,452.8506512447016,1.7091309694992645,1.8374482508829488,warmup_year_end_1989-09-30
02053800,hbv_lite_cma,evaluation,0.424645,0.668741,0.066942,-0.161311,1.245482,13,explicit_euler_dt1,hbv,success,,28.84,0.7304,-2.290000225673299,0.5000000000858545,0.0022208199598732,6.440581378552563e-09,265.4695396235295,5.999999610994544,0.2000000041497439,0.8999999999999921,0.1888794014897568,23.24946983634123,2.8815314397914453,0.0061057663007128,1.0127044000731864,0.0,0.0,259.6343612984092,16.814609710257965,140.38955358160305,warmup_year_end_1989-09-30
02055100,hbv_lite_cma,evaluation,0.668871,0.675274,0.25669,0.023861,0.962055,13,explicit_euler_dt1,hbv,success,,29.29,0.6811,0.1499986954284415,1.9306265580134945,0.0044178970139236,1.6555966235580645e-06,732.1431970146044,4.296193648283969,0.9999998722813236,0.8999999960521282,0.2028397262261058,11.050059381756348,3.2489782195609203,0.0470866976516706,1.0399552006343615,0.0,0.0,634.3550224655507,2.896163932383688,38.36402155462695,warmup_year_end_1989-09-30
02056900,hbv_lite_cma,evaluation,0.635132,0.662083,0.105925,-0.079965,0.285697,13,explicit_euler_dt1,hbv,success,,29.21,0.6443,-1.3799753442591962,1.6233909263112696,0.0972507937879659,0.1880970868432459,857.4790151667311,2.320881436332121,0.26541222766133,0.7562728377616988,0.1472694831676417,13.33735351459624,2.386786723091258,0.0591747194759839,1.2994738181548002,0.0,0.0,584.7280937159272,7.044936910133618,27.84712969906624,warmup_year_end_1989-09-30
02059500,hbv_lite_cma,evaluation,0.547015,0.543744,-0.016341,-0.1877,0.096658,13,explicit_euler_dt1,hbv,success,,29.19,0.6305,-0.5274193631446813,1.932641739039128,0.0008284409039729,0.1998585558462693,736.6049220061157,1.3527212777954514,0.2276229430507492,0.8999384769159634,0.2542675610128819,10.793428287640102,1.6374587146882302,0.0436536090908222,1.6362672553635562,0.0,0.0,367.5136603693532,2.690801552538041,25.490990738881045,warmup_year_end_1989-09-30
02064000,hbv_lite_cma,evaluation,0.447577,0.43242,0.03126,-0.144394,1.470414,13,explicit_euler_dt1,hbv,success,,29.03,0.6668,-1.1301110256022868,1.242282850846121,0.0534496665398652,0.1573267032349973,546.3523401418413,1.9045330620716647,0.5375407063191975,0.5959244703325874,0.1715972599432949,10.935187868398314,1.5575268457736904,0.0010000002270103,1.2566489719243708,0.0,0.0,358.5278524602703,4.986656364729417,267.3330416523316,warmup_year_end_1989-09-30
