basin_id,model,period,nse,kge,bias,peak_bias,lowflow_bias,parameter_count,solver_name,family,run_status,error_message,_elapsed_s,_cal_nse,p_parTT,p_parCFMAX,p_parCFR,p_parCWH,p_parFC,p_parBETA,p_parLP,p_parK0,p_parK1,p_parUZL,p_parPERC,p_parK2,p_lag_time,state_SNOWPACK,state_MELTWATER,state_SM,state_SUZ,state_SLZ,state_init_mode
01567500,hbv_lite_cma,evaluation,0.420675,0.571904,9.7e-05,-0.240245,0.454085,13,explicit_euler_dt1,hbv,success,,27.61,0.601,-1.789999655018224,2.3076542434937224,0.0692833445515239,7.118953283431464e-08,157.37430593197655,5.999999998150325,0.2000000207249339,0.0519472955931047,0.4999997310498149,83.5693555363244,6.335554489459527,0.0143083305973459,1.5398867351672556,0.0,0.0,138.07211273569558,0.0,30.321095665020803,cal_final_2008-09-30
01568000,hbv_lite_cma,evaluation,0.50226,0.699257,0.048195,-0.145694,0.899952,13,explicit_euler_dt1,hbv,success,,27.85,0.6878,-1.489998080161918,2.2019790200940177,0.0999227543059699,0.0543476579249722,303.7908413408036,5.999999913887124,0.9595817576929836,0.7171491808527537,0.1965349235454902,21.33591648389144,1.8928059136025608,0.0274717796372065,1.0115856328661184,0.0,0.0,283.9645382256724,10.03157938005719,19.90713869878584,cal_final_2008-09-30
01580000,hbv_lite_cma,evaluation,0.533456,0.51798,-0.063632,-0.263531,0.246592,13,explicit_euler_dt1,hbv,success,,28.25,0.6128,-2.293440835965378,2.1783890562149235,0.0985468900188841,0.1999997614212106,773.8271261665191,1.038336861636698,0.2000014263439442,0.7499126456946119,0.4893381749977951,0.0003283533012088,9.515857894223688,0.029648563036524,1.9837826236640803,0.0,0.0,275.7942551435997,0.0,42.504628739592285,cal_final_2008-09-30
01583500,hbv_lite_cma,evaluation,0.53644,0.633544,0.050727,-0.147426,0.471117,13,explicit_euler_dt1,hbv,success,,28.15,0.5276,-2.499995353875328,0.9471201872215792,0.0191523764084333,0.1793943841864044,969.8980279089042,2.897706930978254,0.6585528341249318,0.8846764024713571,0.360267626359786,8.142070527097921e-09,8.019078322479022,0.0254572603149154,1.167937576828232,0.0,0.0,670.6730407344957,0.0,45.46319769343053,cal_final_2008-09-30
01586610,hbv_lite_cma,evaluation,0.493271,0.676541,-0.081454,-0.130267,-0.138602,13,explicit_euler_dt1,hbv,success,,27.99,0.581,-1.1998529366454806,1.704525656914568,0.0001067494445886,0.0408832297733154,907.3649120826462,5.379219956745163,0.6111154323978019,0.8999996018270082,0.4999998267401977,9.599573018926052e-07,5.936565812104258,0.0475605152474127,1.0154184701380182,0.0,0.0,707.4032210857852,0.0,19.91264328242061,cal_final_2008-09-30
01591400,hbv_lite_cma,evaluation,0.488782,0.593034,0.024353,-0.092228,0.75042,13,explicit_euler_dt1,hbv,success,,27.86,0.5054,0.2800006398396872,3.474490616277404,0.0940048005860333,7.249506173907009e-09,869.0929763924398,1.932102735539428,0.3258435076640571,0.8999999738714506,0.4511685770285927,5.142928186740966,2.361958400392913,0.0264563216355617,1.0940433324231682,0.0,0.0,428.4120136424346,0.0,28.02333046429173,cal_final_2008-09-30
01594950,hbv_lite_cma,evaluation,0.583966,0.732874,-0.031023,-0.166411,3.863931,13,explicit_euler_dt1,hbv,success,,27.92,0.6485,-1.909994281459647,1.4632751304646123,0.0687417390530668,2.0090380553889136e-10,457.6056898583676,5.999976480355597,0.5395395983750729,0.7134574590227116,0.4999992387029522,9.803891426608324,4.957776187409335,0.1946057227983985,1.4891436465593118,0.0,0.0,324.84792398122534,0.0,0.9163322481404208,cal_final_2008-09-30
01596500,hbv_lite_cma,evaluation,0.592086,0.677806,-0.068485,-0.242672,2.251234,13,explicit_euler_dt1,hbv,success,,27.1,0.7261,-1.7405104016783115,2.038952988949611,0.0539231940603766,8.163319441609514e-14,497.9234654854924,5.449459007582999,0.9999999999999754,0.4153654222244028,0.1678732114564056,13.343723013897565,0.0066331442096145,0.106116486772737,1.704214673129675,0.0,0.0,407.295397488724,5.096671727699187,0.0558749957726331,cal_final_2008-09-30
01605500,hbv_lite_cma,evaluation,0.539504,0.616928,0.059339,-0.09943,-0.082731,13,explicit_euler_dt1,hbv,success,,27.88,0.5969,-2.4999999999733267,1.957421988592993,0.0700094665185086,3.652201323121964e-11,693.3389110724476,5.999999997834398,0.8704713032963933,0.6383074853306536,0.499999999999855,79.42968751729839,4.327790168095821,0.1410856504611743,1.551554244009485,0.0,0.0,484.5987661889612,0.0,1.4494615517770773,cal_final_2008-09-30
01606500,hbv_lite_cma,evaluation,0.593864,0.631404,-0.044787,-0.226377,0.232864,13,explicit_euler_dt1,hbv,success,,32.39,0.6554,-2.499999999781999,1.764017855981996,0.0146213091436877,4.992723319417144e-13,218.85458585017912,1.260078032139189,0.2000000001717601,0.8009152226638587,0.222768002890942,10.385455057605151,1.0943055993897957,0.0890140401160773,2.7957042690294465,0.0,0.0,39.50505223919464,0.0,1.8013183991321753,cal_final_2008-09-30
01632000,hbv_lite_cma,evaluation,0.515622,0.552359,0.236065,-0.080373,4.305612,13,explicit_euler_dt1,hbv,success,,27.66,0.5432,-2.4998909428574514,1.2468919648039216,0.0793879261908926,0.0603045186045966,200.514102127086,1.374900500253447,0.2000000892989018,0.8999999809127678,0.4999919729478012,2.1000863757961845,3.667882258685272,0.1591963339603624,1.0243285524327768,0.0,0.0,52.1261138181719,0.0,1.7050355392498138,cal_final_2008-09-30
01632900,hbv_lite_cma,evaluation,0.475494,0.680528,0.177148,0.022592,0.200374,13,explicit_euler_dt1,hbv,success,,27.46,0.5843,-1.4299997815653844,1.2006864365397414,0.054139419548692,1.370308478452073e-09,966.2936974025564,5.999999791721221,0.7231028269955888,0.899999997408469,0.4586549146639285,6.456828979997529,3.2859939248557444,0.0996217456582749,1.1500350686797471,0.0,0.0,682.6011667136739,0.0,2.8683902257166927,cal_final_2008-09-30
01634500,hbv_lite_cma,evaluation,0.543558,0.567571,-0.063124,-0.224829,0.212169,13,explicit_euler_dt1,hbv,success,,27.81,0.6307,-1.0899999904391875,3.61914436491396,0.0999999231214462,6.005523500304857e-10,414.8000474247796,3.5717236975376503,0.7317264574037066,0.6221484259945489,0.2730540856766016,7.896970017910691,1.7597104379769526,0.1201950889629635,1.970736249481948,0.0,0.0,268.6202789640229,0.0,5.504782873858087,cal_final_2008-09-30
01638480,hbv_lite_cma,evaluation,0.522516,0.546275,0.074194,-0.220227,3.589245,13,explicit_euler_dt1,hbv,success,,27.72,0.5227,-0.1459375143939398,5.875324585515798,2.341079772083402e-07,0.0909910629477479,404.0850450002495,1.2933823353905898,0.2000002591348134,0.8999999983935334,0.4999997664599032,2.893525001154108e-06,4.623175871715812,0.0877315690280072,1.9658108191494224,0.0,0.0,188.67455734604945,0.0,13.779692288897994,cal_final_2008-09-30
01639500,hbv_lite_cma,evaluation,0.635669,0.759481,0.091697,-0.084281,0.392076,13,explicit_euler_dt1,hbv,success,,27.66,0.6494,-1.2841859377013374,2.12523060528206,0.0999999668745723,0.0228742367148518,761.6300994801627,5.999840558986982,0.8928567208940112,0.8999999984797287,0.4999973618197844,2.1480931410349218e-07,6.020105151408364,0.052221791775936,1.5268500204966804,0.0,0.0,636.2861193327267,0.0,22.450160579077338,cal_final_2008-09-30
01644000,hbv_lite_cma,evaluation,0.651741,0.770893,-0.014642,-0.148331,3.021786,13,explicit_euler_dt1,hbv,success,,27.7,0.6497,-1.4302873141768693,1.4425826494796277,0.0370593072258222,0.1646810325285514,428.8524326328773,4.389893761721487,0.3818438398156433,0.8999831443578679,0.1541243536019146,16.868775050798725,0.765005620891609,0.0174316278648225,1.7352664781266012,0.0,0.0,288.81354426866386,1.227424384613111,18.96042012299884,cal_final_2008-09-30
01664000,hbv_lite_cma,evaluation,0.604184,0.699998,0.127716,-0.006927,1.198991,13,explicit_euler_dt1,hbv,success,,35.25,0.6579,-2.499999999330816,0.590966598846819,0.0701569530325817,1.3253284918677986e-11,632.6891898559085,4.330590699316539,0.7667470462417516,0.8762362564736019,0.412895856405338,67.93429740043477,3.5478105817592445,0.1051937205205349,2.2105110577294607,0.0,0.0,436.153001091513,0.0,5.804717171371674,cal_final_2008-09-30
01666500,hbv_lite_cma,evaluation,0.588066,0.63864,0.138391,-0.057393,1.019569,13,explicit_euler_dt1,hbv,success,,27.81,0.5567,-2.1614369715864714,0.5000000202965874,0.0921116772827948,0.1372167390808112,967.71157924448,5.892159229159564,0.9999621524040704,0.648736495605433,0.1672309727409977,14.22958460889138,1.6194213048657369,0.0477213326197673,1.638421911713855,0.0,0.0,786.9033972005902,0.0,14.008523639753244,cal_final_2008-09-30
01667500,hbv_lite_cma,evaluation,0.579042,0.6327,0.130244,-0.018795,0.876546,13,explicit_euler_dt1,hbv,success,,27.89,0.6389,-2.499999702532899,0.5026706770399784,0.0725980183595519,0.1572162367509269,746.4483092953678,5.999979306921558,0.9062617439797164,0.5405688118581976,0.1718133815217535,17.708322823195576,1.203740717229792,0.0450839338947307,1.0713667805673426,0.0,0.0,593.1633320197876,0.0,11.228007756369268,cal_final_2008-09-30
01669000,hbv_lite_cma,evaluation,0.580865,0.507726,-0.160227,-0.387464,2.410993,13,explicit_euler_dt1,hbv,success,,27.66,0.6888,-2.0800045040818165,0.5000002138645537,0.0113122138476123,1.8845890543167607e-08,999.9999995958084,1.4097294927767634,0.2000000028207244,0.7354212870869716,0.1921104442254093,11.765759372901252,2.5829805591716832,0.0202029055320077,1.380433434410514,0.0,0.0,285.262180521611,0.0,27.63954724299009,cal_final_2008-09-30
01669520,hbv_lite_cma,evaluation,0.626738,0.579832,0.028671,-0.144199,4.052206,13,explicit_euler_dt1,hbv,success,,59.58,0.6653,-0.2298702830443382,1.7837142921269258,0.0877128207975715,0.0003372539367809,999.9998112614892,4.002548474502477,0.8583248895106654,0.8999999821721546,0.3626512456736908,27.04801148821832,2.7291429963369533,0.0920469067851648,5.08803170740639,0.0,0.0,694.008766382932,0.0,9.399637624501851,cal_final_2008-09-30
02011400,hbv_lite_cma,evaluation,0.51849,0.564175,-0.105685,-0.204759,-0.347123,13,explicit_euler_dt1,hbv,success,,30.33,0.6897,-2.3199990154483965,1.3915006016221227,0.0252801393401399,9.067579394646076e-09,786.547908763299,5.999982995026706,0.2872893892203078,0.5116010193178502,0.2393613294514841,16.278801537822563,1.724954745995264,0.1110273302045882,1.4539057768349033,0.0,0.0,515.11060732387,0.0,1.3455621347871545,cal_final_2008-09-30
02013000,hbv_lite_cma,evaluation,0.634745,0.632102,-0.034513,-0.226087,0.458262,13,explicit_euler_dt1,hbv,success,,27.96,0.7589,-1.3900002123813844,2.6236658291439725,0.0001738907742212,5.427434580741815e-06,678.3734828370726,5.999985900768166,0.8880524071601543,0.8999999492672324,0.2255188788982813,10.154703488819496,1.3971397757495618,0.0817394589962989,1.9999069098933624,0.0,0.0,464.0383896422106,0.0,2.406821694424171,cal_final_2008-09-30
02014000,hbv_lite_cma,evaluation,0.601926,0.686094,0.090012,-0.154368,1.076311,13,explicit_euler_dt1,hbv,success,,28.26,0.7306,-1.4999973719177409,2.3433211302122823,0.0429040027995891,2.7453019553934243e-08,387.8654803835176,2.735225621600468,0.8835906636714341,0.8677570880291716,0.1569999931635375,12.348706244804744,1.5820690504416512,0.054541188110862,1.4662091433601367,0.0,0.0,211.24624867102835,0.0,6.138583023593749,cal_final_2008-09-30
02015700,hbv_lite_cma,evaluation,0.550274,0.580323,-0.039538,-0.18248,-0.222032,13,explicit_euler_dt1,hbv,success,,27.79,0.6335,-2.059999243748608,1.5344488770664406,0.0095354629895169,0.0966851650239155,515.6602508333574,4.615942473595018,0.9999836472346372,0.3756233562076348,0.4472396773403636,99.1911794447805,3.6122108987396513,0.1123362918620437,1.9167967577453384,0.0,0.0,360.96843071304505,0.0,2.921265337858831,cal_final_2008-09-30
02016000,hbv_lite_cma,evaluation,0.563071,0.661051,0.143773,-0.085349,1.07919,13,explicit_euler_dt1,hbv,success,,35.39,0.6987,-1.8700286327700584,0.9508995152927447,0.0290050323473516,0.0233161530878784,136.50128677375983,1.000027956709912,0.2000515688980105,0.6537300981063071,0.1939191858584271,11.718768174445891,1.2218112808461503,0.019660086365771,2.6865037941153025,0.0,0.0,35.26629379465312,0.0,22.23513877829718,cal_final_2008-09-30
02017500,hbv_lite_cma,evaluation,0.659268,0.692331,-0.055824,-0.254492,1.118538,13,explicit_euler_dt1,hbv,success,,28.0,0.7438,-1.7299997274492935,1.6069410146634422,0.0504288311335431,2.561698788207208e-09,378.2905027956185,3.711814400532439,0.999999995779824,0.8999999600029981,0.2015108053672668,15.121929365666531,1.3550678376102545,0.0965239243152938,1.021988990593381,0.0,0.0,232.12200848960973,0.0,2.9124802062509136,cal_final_2008-09-30
02018000,hbv_lite_cma,evaluation,0.647079,0.684379,0.008762,-0.185334,0.62431,13,explicit_euler_dt1,hbv,success,,35.22,0.7344,-1.3300015942968453,1.4880797038141331,0.0733487732736868,0.0619439047739956,369.3398957172204,4.225154276801865,0.9999995504247778,0.703600398486231,0.1799194234000058,11.445826706362016,1.2226264348184033,0.0554548438013127,2.028112621752464,0.0,0.0,242.3355663150489,0.0,4.968061666054397,cal_final_2008-09-30
02027000,hbv_lite_cma,evaluation,0.438135,0.71604,-0.065939,-0.152603,0.224776,13,explicit_euler_dt1,hbv,success,,27.94,0.5993,-1.9999977414531889,0.5008280483521133,0.048394917970089,2.6018818695896194e-10,206.40766610976647,4.7792638101827,0.999999996361792,0.8999999999149915,0.2567679281871923,21.29652545783039,2.7335437663321214,0.0458107667123918,1.2306686286543358,0.0,0.0,158.8917393922654,0.0,9.79694672071184,cal_final_2008-09-30
02027500,hbv_lite_cma,evaluation,0.476455,0.535756,-0.152286,-0.283944,1.109331,13,explicit_euler_dt1,hbv,success,,28.01,0.6271,-1.8699996177429457,0.5399663586431906,0.0266454664087539,6.156965581440397e-10,212.9576698263298,2.6296271518857024,0.9999999959161772,0.8999999891704417,0.1586626056392084,25.475487348703982,1.6026343551532185,0.0541038316067702,1.4191729375513404,0.0,0.0,143.241502885071,0.0,11.260081160717776,cal_final_2008-09-30
02028500,hbv_lite_cma,evaluation,0.579716,0.686168,0.081967,-0.141403,1.58428,13,explicit_euler_dt1,hbv,success,,27.78,0.6501,-0.9099998839365177,0.5153387915436107,0.0421852889413819,1.254809730216245e-07,364.3949880371192,5.999999970640504,0.9653340191256828,0.8999999992215998,0.2437943320707345,37.79432450132927,3.2981090020236694,0.0262889957565064,1.2835995546315817,0.0,0.0,309.4063954378136,0.0,24.289653946158072,cal_final_2008-09-30
02038850,hbv_lite_cma,evaluation,0.418204,0.437805,0.117113,-0.180168,2.235839,13,explicit_euler_dt1,hbv,success,,27.92,0.6037,-0.3973986480494047,1.387015829259497,0.0318759911596246,0.1999992107437576,482.0816709128523,1.5443518011360888,0.3704860597491529,0.8999990185091977,0.3234858811383914,15.241242839419169,2.8604176993822774,0.0010000056881807,1.3480558280185422,0.0,0.0,195.14028165507025,0.0,695.0976265633984,cal_final_2008-09-30
02046000,hbv_lite_cma,evaluation,0.559996,0.617477,0.279607,-0.081766,15.052282,13,explicit_euler_dt1,hbv,success,,32.66,0.6839,-2.411544002952158,9.668381481109828,0.0311551442592106,0.0820701636014652,265.64475330230687,5.999975051425468,0.2000000166292606,0.6481644761669344,0.3105322293224862,17.782561686361547,2.6929740121996035,0.0074568348064951,2.195555270926928,0.0,0.0,206.47629052966,0.0,54.5735906002885,cal_final_2008-09-30
02051500,hbv_lite_cma,evaluation,0.657903,0.505102,0.366331,-0.054418,6.294268,13,explicit_euler_dt1,hbv,success,,42.85,0.6401,-1.7499992835701683,2.994145797349762,0.0979963833385003,1.144984488079052e-07,835.8573216239535,5.0930933018554185,0.8619400618354975,0.8584626314941369,0.4474925597388571,48.50827239606927,1.751102780698956,0.0010000000019762,3.5075621518254816,0.0,0.0,635.5908377272685,0.0,577.1888295385105,cal_final_2008-09-30
02053200,hbv_lite_cma,evaluation,0.722487,0.64251,0.090012,-0.146411,4.860084,13,explicit_euler_dt1,hbv,success,,80.93,0.69,-1.8386254280342256,7.373359815770221,0.0414583615439687,0.1070398075745159,567.123559850102,5.9999997734387005,0.5669134085589731,0.4156765771770139,0.3128933681723882,29.20765390844684,1.048992285897078,0.1876241458564826,8.961448553047695,0.0,0.0,366.9814674914812,0.0,0.9507003900938942,cal_final_2008-09-30
02053800,hbv_lite_cma,evaluation,0.5176,0.649883,0.178939,-0.092688,2.144107,13,explicit_euler_dt1,hbv,success,,27.75,0.7396,-1.919999882448589,0.5851981588999715,0.0374036755745219,4.803576274629019e-09,676.9151971355111,5.999999968427098,0.9130494596737636,0.8999999961552017,0.1694619455255356,20.595117399233143,1.758830087046227,0.0010000000032049,1.0151476430766997,0.0,0.0,498.307604654478,0.0,709.0726978041383,cal_final_2008-09-30
02055100,hbv_lite_cma,evaluation,0.640905,0.684275,0.223131,-0.014484,0.961244,13,explicit_euler_dt1,hbv,success,,27.87,0.6811,0.1498948621150191,1.9305758420415444,0.0956184918114697,2.653362986130457e-06,732.3174718973812,4.296777479506378,0.9999997887164191,0.8999999999990267,0.2027318262902089,11.050303447372432,3.248530564313784,0.0470707287969432,1.561043472031148,0.0,0.0,520.1642789660227,0.0,10.572165411285823,cal_final_2008-09-30
02056900,hbv_lite_cma,evaluation,0.610319,0.637431,0.046566,-0.142373,0.303241,13,explicit_euler_dt1,hbv,success,,27.8,0.6444,-0.6970520243726344,2.228458150332341,0.0001732800968209,0.1693144948737812,902.7042028372548,2.4268956129848003,0.3929948580727103,0.7590862496954084,0.14002358984941,13.672201822569818,2.378726899821092,0.0582512358358854,1.7162647442020638,0.0,0.0,398.98208335882896,0.0,7.285630429137088,cal_final_2008-09-30
02059500,hbv_lite_cma,evaluation,0.525632,0.485263,-0.0488,-0.293049,1.275859,13,explicit_euler_dt1,hbv,success,,27.8,0.6331,-0.5395228161559458,1.9268093560462,0.0002790342145581,0.1998719107928751,651.1228546856356,1.139789998803046,0.2008664005675723,0.8999984997655819,0.2364346525259779,13.226473654937095,1.330909460185829,0.0010000040344558,1.204517072124534,0.0,0.0,113.05708563765631,0.0,488.44030300971787,cal_final_2008-09-30
02064000,hbv_lite_cma,evaluation,0.422378,0.402737,0.007227,-0.12659,0.13842,13,explicit_euler_dt1,hbv,success,,27.54,0.6395,-1.5295479258750104,1.1608394804648796,0.098967524247081,0.1999256709413685,741.128363949255,2.277949860437705,0.5522950059195355,0.6269614194524374,0.274832863165335,11.90018886044575,1.738650403201637,0.0444034983472083,1.0075501131071205,0.0,0.0,346.22070672507584,0.0,8.581198131476768,cal_final_2008-09-30
02065500,hbv_lite_cma,evaluation,0.410558,0.395618,-0.051199,-0.27763,1.161253,13,explicit_euler_dt1,hbv,success,,35.66,0.5103,-2.499977157273128,9.99679992703957,0.0368464108249668,0.0002181545247238,658.7649636332657,1.2823482094611012,0.2000004984285624,0.4268260412533803,0.1151663667819785,9.628822733782416,1.196350290692846,0.0010000000076687,2.9681746132492046,0.0,0.0,155.68867533346733,0.0,575.5900100341495,cal_final_2008-09-30
02069700,hbv_lite_cma,evaluation,0.600711,0.631299,-0.118447,-0.265736,0.08379,13,explicit_euler_dt1,hbv,success,,27.98,0.6221,-1.95073806387528,1.3650957594324182,0.0001481285689562,0.0995400097480001,826.8986790355473,1.0505428728498658,0.2000006245513924,0.4894087926672916,0.1940691338981127,17.1817721697168,3.1183356512026448,0.0300940405762364,1.990478922801923,0.0,0.0,196.1568847934043,0.0,21.03058959360397,cal_final_2008-09-30
