basin_id,model,period,nse,kge,bias,peak_bias,lowflow_bias,parameter_count,solver_name,family,run_status,error_message,_elapsed_s,_cal_nse,p_parTT,p_parCFMAX,p_parCFR,p_parCWH,p_parFC,p_parBETA,p_parLP,p_parK0,p_parK1,p_parUZL,p_parPERC,p_parK2,p_lag_time,state_SNOWPACK,state_MELTWATER,state_SM,state_SUZ,state_SLZ,state_init_mode
01557500,hbv_lite_cma,evaluation,0.661481,0.742523,-0.026309,-0.200089,1.586337,13,explicit_euler_dt1,hbv,success,,27.93,0.745,-1.490961822740679,1.3853811111784209,0.0867550114821593,1.1890085380857011e-11,328.6547424419824,3.5341629594020096,0.9999999999759102,0.4640214618823007,0.2675210025948307,10.73827102031327,3.19887631813728,0.1211230731696063,1.0000051024583414,0.0,0.0,228.3962428377208,0.0,3.5533655680996232,warmup_year_end_1989-09-30
01567500,hbv_lite_cma,evaluation,0.457202,0.523298,-0.065158,-0.231897,0.306039,13,explicit_euler_dt1,hbv,success,,27.66,0.5657,-1.679865223145911,2.538776346059041,0.0012204764670942,9.796983354232167e-07,514.0137853976721,2.168587300716494,0.4228843604094857,0.6829438023621979,0.2489104084478158,12.966177817594742,1.8774034456256163,0.0869659117919155,1.9766117458816013,0.0,0.0,284.40641623854754,0.0,6.799288745260539,warmup_year_end_1989-09-30
01568000,hbv_lite_cma,evaluation,0.509657,0.702448,0.031601,-0.153004,0.872091,13,explicit_euler_dt1,hbv,success,,28.18,0.6878,-1.4899995532287624,2.2042324092698604,0.0997349291608739,0.0543078565545363,300.11600195459147,5.999999236550802,0.9495706399158316,0.7319945457695567,0.1980738083893638,21.6731420654778,1.8833774601108308,0.0270573180102287,1.0045256431355098,0.0,0.0,226.56070623622017,0.0,17.99298296207869,warmup_year_end_1989-09-30
01580000,hbv_lite_cma,evaluation,0.531996,0.518362,-0.06175,-0.260227,0.233616,13,explicit_euler_dt1,hbv,success,,26.75,0.611,-2.290001079527133,2.128498559612749,0.096862696540332,0.0021460842617636,771.1202453086081,1.0411707363226776,0.2000017973401226,0.8016932708774852,0.3579279133305463,2.444130757550537e-09,9.514376926534286,0.0305718477215173,1.0084255738286625,0.0,0.0,288.935226931577,0.0,38.500461749721474,warmup_year_end_1989-09-30
01583500,hbv_lite_cma,evaluation,0.520766,0.616101,-0.021214,-0.187176,0.219831,13,explicit_euler_dt1,hbv,success,,28.27,0.5295,-2.499999724683392,0.9482076812561888,0.0170225697389067,0.1603357213934724,705.7365061544359,1.62568877913451,0.2279302429207702,0.8960039442453115,0.3756935397649274,2.574163725956228e-07,7.755513885684136,0.0277390164302289,1.000104693925459,0.0,0.0,311.1211166237765,0.0,33.62117853309136,warmup_year_end_1989-09-30
01586610,hbv_lite_cma,evaluation,0.481327,0.664613,-0.098551,-0.148965,-0.090834,13,explicit_euler_dt1,hbv,success,,28.39,0.5871,-1.0900013914815354,1.746368937470605,0.000715724838397,0.1999918476811295,987.008810935709,5.999565245483836,0.7072440724860858,0.989999862171955,0.4987390535164569,6.602936294097757e-07,6.482140118554405,0.0456225550549192,1.9201800434468288,0.0,0.0,668.4687866994906,0.0,5.376217188718302,warmup_year_end_1989-09-30
01591400,hbv_lite_cma,evaluation,0.496255,0.612041,0.134754,-0.016045,1.248749,13,explicit_euler_dt1,hbv,success,,27.64,0.5179,-0.9204329678399108,1.827269710203684,0.0140790664489693,0.072655682050986,1225.0107673431146,4.44999284821629,0.8361233608537759,0.9899974188434764,0.4592611922078413,5.241790495415147,2.8238392031347184,0.0174376509320056,1.4582148621778357,0.0,0.0,879.1880862622011,0.0,38.45870605806515,warmup_year_end_1989-09-30
01594950,hbv_lite_cma,evaluation,0.587213,0.738683,-0.027082,-0.16428,3.807782,13,explicit_euler_dt1,hbv,success,,27.71,0.648,-2.050233553195671,1.2414252825761865,0.0251793423272242,8.915578133179287e-07,460.7136755014693,5.999761774856293,0.2404983064171301,0.7609357132926485,0.474502574537388,9.229440711410984,4.503598086987147,0.1906992580803808,1.0943041759567658,0.0,0.0,391.8324831897248,0.0,3.5171696068355134,warmup_year_end_1989-09-30
01596500,hbv_lite_cma,evaluation,0.579112,0.661801,-0.07938,-0.231426,1.826923,13,explicit_euler_dt1,hbv,success,,30.51,0.7138,-1.83449429215363,2.091659394160804,0.0021300829125827,0.0858573979142573,508.3361565906616,5.999927010334687,0.9994141895064406,0.8405540905382675,0.4997030942327445,197.0249702806518,2.8881672321842924,0.1963784947094296,2.012016168362788,0.0,0.0,422.0639124645277,0.0,1.8208686935294875,warmup_year_end_1989-09-30
01605500,hbv_lite_cma,evaluation,0.541217,0.641305,0.149659,-0.062459,0.298991,13,explicit_euler_dt1,hbv,success,,27.88,0.629,-2.49999998115386,1.907985350093785,0.0198231848573904,3.871367695483285e-11,626.3904822713884,5.321393301114849,0.8988056132299962,0.7750063979775702,0.1732609424661629,12.422579775960156,1.3245002958054406,0.0681830691898802,1.932716335472559,0.0,0.0,542.9716926300127,0.8832935553176711,16.134367324975003,warmup_year_end_1989-09-30
01606500,hbv_lite_cma,evaluation,0.592594,0.628223,-0.026829,-0.222731,0.213435,13,explicit_euler_dt1,hbv,success,,28.38,0.6516,-2.499996034720203,1.935745041333872,0.0004082870906091,3.9575653729292425e-08,219.00331614385223,1.2758739850236005,0.2084865303526182,0.6111977788650442,0.2151182197410203,11.944824685795323,1.2243660630545303,0.1018487487355221,1.2260291249378232,0.0,0.0,112.9733919754928,0.0,9.80880012637152,warmup_year_end_1989-09-30
01632000,hbv_lite_cma,evaluation,0.559098,0.562513,0.248147,-0.067545,4.473289,13,explicit_euler_dt1,hbv,success,,27.88,0.5475,-2.049994084651887,1.509253359054579,0.0482142172493371,0.0575164045606594,199.14946082745132,1.349873897041937,0.2000004902594278,0.9899977501783436,0.2578082943694529,2.2482645367256424,3.4981801932674115,0.158114598066373,1.147227515845926,0.0,0.0,78.61309810667218,0.0,3.612208456088889,warmup_year_end_1989-09-30
01632900,hbv_lite_cma,evaluation,0.480429,0.686749,0.175582,0.022739,0.208597,13,explicit_euler_dt1,hbv,success,,27.84,0.5898,-1.156044469017341,1.3525768722751783,0.0686983506830529,4.115647640758343e-06,966.08824292314,5.999217811573613,0.7217929883949641,0.9899999428311034,0.3785237110851701,7.287168754454067,2.9935959710290376,0.0962686440077033,1.8868519947704048,0.0,0.0,678.2333571996122,0.0,3.2478693454744905,warmup_year_end_1989-09-30
01634500,hbv_lite_cma,evaluation,0.546381,0.563143,-0.078279,-0.229093,0.099454,13,explicit_euler_dt1,hbv,success,,27.89,0.63,-1.0899977321159868,3.7103451970176495,0.015436727665302,1.4886870780693416e-08,428.429660324397,3.79654359252526,0.7418691074776944,0.7706083108857398,0.4062207047306973,12.046098890724554,2.565434013628761,0.1398390216051569,1.0924357985996231,0.0,0.0,257.0349957889396,0.0,1.6593504359716484,warmup_year_end_1989-09-30
01638480,hbv_lite_cma,evaluation,0.536787,0.555299,0.043197,-0.235412,3.290527,13,explicit_euler_dt1,hbv,success,,27.88,0.5299,-0.3100006219551927,5.116166358908646,0.0976912798039557,0.1187850540004156,402.1905378856391,1.2850641579655917,0.2000130015462999,0.9899999478396708,0.4999958650395727,9.676674279130568e-07,4.678748756611211,0.0849979768343844,1.9178424035331605,0.0,0.0,57.85510098624761,0.0,1.4076454359378656,warmup_year_end_1989-09-30
01639500,hbv_lite_cma,evaluation,0.64,0.766335,0.072189,-0.098066,0.350712,13,explicit_euler_dt1,hbv,success,,28.19,0.6529,-1.371366437718248,2.0778605309570075,0.0963621747070486,0.0362544368879179,761.1058332661668,5.996700459873052,0.8940847076765295,0.9899993222238138,0.4996218158691267,7.609337679309657e-05,6.153766962523673,0.0520898679274078,1.8982802916519703,0.0,0.0,553.0544644061317,0.0,6.209430152559364,warmup_year_end_1989-09-30
01644000,hbv_lite_cma,evaluation,0.588105,0.719197,-0.040486,-0.187919,1.721117,13,explicit_euler_dt1,hbv,success,,27.43,0.6536,0.0200001222490637,4.6828621975222005,0.0858462208093082,6.609306316049973e-08,454.1712750010759,2.9952741802173453,0.3320259762787171,0.9899999767329644,0.1595851559153188,14.00377251076714,0.9204642610280976,0.041822171058069,1.1229524512441604,0.0,0.0,182.459086685698,0.0,3.8487445615401015,warmup_year_end_1989-09-30
01664000,hbv_lite_cma,evaluation,0.604989,0.698875,0.132963,-0.004201,1.203222,13,explicit_euler_dt1,hbv,success,,32.82,0.6579,-2.499999990898785,0.590966564366543,0.0724066960640722,3.860848003728162e-12,641.7587269707947,4.410503533032515,0.7730017624381793,0.0525289056455276,0.4128547358674546,41.9300445416986,3.5486356939190973,0.105152029468573,2.91997128608548,0.0,0.0,467.94354520813584,0.0,7.656243504736085,warmup_year_end_1989-09-30
01666500,hbv_lite_cma,evaluation,0.571873,0.611513,0.134273,-0.085081,1.069387,13,explicit_euler_dt1,hbv,success,,27.6,0.5388,-2.4999999999524847,13.755980668812294,0.0988305350430106,0.0001029645364362,1114.4397067839595,5.576187376881077,0.9911174794924074,0.6053633864456094,0.2006690019554491,12.000143329885262,2.411869697264637,0.0727433436606835,1.0038160432783756,0.0,0.0,913.5578993827446,0.1646728442625813,17.416817860421055,warmup_year_end_1989-09-30
01667500,hbv_lite_cma,evaluation,0.548159,0.577568,0.128147,-0.037609,0.77445,13,explicit_euler_dt1,hbv,success,,26.77,0.6163,-0.7999957790492107,2.700361596512624,0.0370960937317417,9.696782239847335e-07,901.6646181205564,5.999916901554771,0.906028885354348,0.1369093886737246,0.3784163690157574,146.03623669751087,4.448051674932131,0.1141896330007266,1.0869797271789288,0.0,0.0,767.0293498792405,0.0,13.33256718912238,warmup_year_end_1989-09-30
01669000,hbv_lite_cma,evaluation,0.595519,0.530196,-0.090164,-0.371161,2.935331,13,explicit_euler_dt1,hbv,success,,27.89,0.6997,-2.1844104267937743,0.503323343560537,0.0040054471750485,0.0433009322434908,1346.023357672379,1.166099059761259,0.200000004502248,0.7869815933002321,0.2025519944332392,11.89528279761154,2.547546731263811,0.0173006739683194,1.0499979548053926,0.0,0.0,552.7524769346259,0.0,72.08236946197135,warmup_year_end_1989-09-30
01669520,hbv_lite_cma,evaluation,0.604712,0.54999,0.078485,-0.18079,5.972163,13,explicit_euler_dt1,hbv,success,,58.01,0.6876,-0.1495457324816924,2.3033447848366686,0.0040910584500306,0.0442681965821353,911.781310641105,2.776077893040074,0.7925121482451791,0.369222558173932,0.0671825099862885,15.41189730017244,0.8731583044468046,0.0490513855861654,4.898225926272263,0.0,0.0,651.2952187072093,11.341120101344025,14.487111222194333,warmup_year_end_1989-09-30
02011400,hbv_lite_cma,evaluation,0.547979,0.584167,-0.070295,-0.181377,-0.327097,13,explicit_euler_dt1,hbv,success,,32.46,0.6734,-2.399999314979119,1.3892269828597907,0.0169220906236649,2.8176789634017878e-09,818.3448553750501,5.846449027652485,0.2077608271697241,0.4568740803444909,0.4871143776087064,114.22031174444572,3.73565759176496,0.1469075625501033,2.4855767420381034,0.0,0.0,668.4596091096662,0.0,6.518019952603106,warmup_year_end_1989-09-30
02013000,hbv_lite_cma,evaluation,0.59191,0.574239,-0.068183,-0.230565,-0.000707,13,explicit_euler_dt1,hbv,success,,27.79,0.6806,-1.379986191174378,5.613954346852623,0.0999995296561031,0.0900300419858383,645.379325095242,5.293035740318154,0.7790242860117649,0.2506093767533607,0.4999999932866517,173.6767206128404,2.8636979783322207,0.1543461896664186,1.05092533878174,0.0,0.0,560.3406717508318,2.104765678504806,9.638613825387036,warmup_year_end_1989-09-30
02014000,hbv_lite_cma,evaluation,0.63689,0.70896,0.11945,-0.121527,1.074379,13,explicit_euler_dt1,hbv,success,,30.33,0.7306,-1.4999942146318577,2.3433563103889203,0.0499712646831095,5.92423674125674e-08,389.6853940156842,2.754084307902472,0.8858376364273783,0.8677643282018271,0.1570890832032258,12.35213503366525,1.5818942637071016,0.0545686388655103,1.057258382795104,0.0,0.0,327.1283634950307,10.44186225581508,21.98456296778477,warmup_year_end_1989-09-30
02015700,hbv_lite_cma,evaluation,0.562258,0.587863,-0.024305,-0.163362,-0.24372,13,explicit_euler_dt1,hbv,success,,28.44,0.6338,-2.059999886923275,1.507021433911949,0.0976781732337076,1.6036248836919518e-10,524.7402770049762,4.699037525451372,0.9999994902687112,0.6021541188937326,0.4436782827262021,199.29597176640635,3.616343384228601,0.1198900046054969,1.0444740801440808,0.0,0.0,462.92938040884246,0.0,14.789587205049385,warmup_year_end_1989-09-30
02016000,hbv_lite_cma,evaluation,0.582599,0.658701,0.141492,-0.060308,0.269709,13,explicit_euler_dt1,hbv,success,,32.79,0.6552,-1.8700000905309304,0.945568764185375,0.0653797793315407,7.070245705535724e-08,163.0625341705629,1.0000000043052228,0.2206834845301654,0.8943938835069577,0.4999999793227764,73.35122148162812,3.1294356601459943,0.1296527894703651,2.384666926162323,0.0,0.0,94.08119107533707,0.5654867757581181,13.44626452911153,warmup_year_end_1989-09-30
02017500,hbv_lite_cma,evaluation,0.685342,0.719585,-0.050158,-0.222897,0.91996,13,explicit_euler_dt1,hbv,success,,28.26,0.744,-1.729999961488305,1.589505232610169,0.0001901418298067,5.8542591252558056e-08,388.3409217148224,4.124694454072575,0.9999999891140896,0.9899999923131618,0.2262028590160052,17.752432716634075,1.1582345911162917,0.0874040763677477,1.9980776542889176,0.0,0.0,354.2164507298338,12.551754420892404,10.69729070093817,warmup_year_end_1989-09-30
02018000,hbv_lite_cma,evaluation,0.65421,0.671972,-0.011808,-0.177071,0.135696,13,explicit_euler_dt1,hbv,success,,35.17,0.7037,-1.4259834835925165,1.352639379918907,0.062827258861196,0.0337047241351657,457.6632310258095,4.988752349611921,0.9999271772283842,0.2001644336255567,0.4745749041614658,4.644507399803417,3.376455191680345,0.1419885227326367,2.39113778468844,0.0,0.0,421.0655081419533,3.224355288455809,14.15995085706474,warmup_year_end_1989-09-30
02027000,hbv_lite_cma,evaluation,0.432417,0.717218,-0.047738,-0.140289,0.2804,13,explicit_euler_dt1,hbv,success,,28.08,0.601,-1.999996572647696,0.5066783918436322,0.0566526727116997,1.3499216131116849e-08,212.104472143932,4.343202347953356,0.9999999793638834,0.9899999971796524,0.2552489738895915,21.447116140286315,2.7188614660730708,0.0507309158771323,1.025996006843119,0.0,0.0,200.33208433904107,4.652931605358297,39.4097187750464,warmup_year_end_1989-09-30
02027500,hbv_lite_cma,evaluation,0.485213,0.489745,-0.1604,-0.281821,0.756536,13,explicit_euler_dt1,hbv,success,,28.22,0.5773,-1.8100000041864128,0.5485100235970661,0.0415679308082242,2.0082300862371715e-09,226.34881896032948,2.957938610330096,0.9999999995236116,0.5623763963143092,0.4999999997262304,139.1162450032573,8.34385197471794,0.1258037989935222,1.679453217476382,0.0,0.0,205.68032204774948,0.0,27.98873162504338,warmup_year_end_1989-09-30
02028500,hbv_lite_cma,evaluation,0.580144,0.643688,0.053512,-0.139182,0.907864,13,explicit_euler_dt1,hbv,success,,28.01,0.6308,-0.8199999497577841,0.8230753549119254,0.0492668500404123,5.318869156252889e-10,697.744978265713,5.99999983498453,0.967132667639338,0.2251114117230862,0.3747075097939107,86.72973492942604,5.52998489990675,0.0990116528396233,1.0406169842871749,0.0,0.0,648.3943232375999,0.0,27.295025741852225,warmup_year_end_1989-09-30
02038850,hbv_lite_cma,evaluation,0.489655,0.517497,-0.164546,-0.256806,1.081678,13,explicit_euler_dt1,hbv,success,,27.82,0.631,0.4306473918371862,5.505737439452108,0.0453618474477866,0.0459323046859491,535.660857482578,2.9655618899633343,0.9982476114137822,0.9660816418311274,0.2246320513987119,19.5441481040284,3.675021679341865,0.0002362960730024,1.9677208893568323,0.0,0.0,446.3276753856765,1.544670453125318,448.7510163140994,warmup_year_end_1989-09-30
02046000,hbv_lite_cma,evaluation,0.573069,0.634873,0.245237,-0.091977,14.450881,13,explicit_euler_dt1,hbv,success,,32.2,0.6834,-2.4999997113729853,13.25712194825967,0.0130999250264849,0.1153845018931493,289.7652912256757,5.999999426865772,0.200000016272097,0.8836454133239974,0.3741169940007021,25.38026550245627,2.627483313344833,0.0074768403797948,2.0510837930352186,0.0,0.0,201.2246503530968,0.0,70.30066788801778,warmup_year_end_1989-09-30
02051500,hbv_lite_cma,evaluation,0.600555,0.577243,0.161252,-0.117751,1.546905,13,explicit_euler_dt1,hbv,success,,37.78,0.6234,-2.2666578123693,8.184477775985112,0.037174159555305,9.689083908007194e-07,638.6079301806112,1.787889997919191,0.2000075536980413,0.8325245215966851,0.4883946225780611,113.03237041778496,1.458286815486872,0.0898912294274226,3.7707579858046048,0.0,0.0,324.5874039631961,0.3704437305501236,9.495062389207114,warmup_year_end_1989-09-30
02053200,hbv_lite_cma,evaluation,0.572745,0.570166,0.097865,-0.132548,4.20158,13,explicit_euler_dt1,hbv,success,,83.86,0.6871,-1.4499989980782404,11.169489136266614,0.0650390924407737,0.1193460417449111,566.0865024841838,5.9999998980584,0.5464317877792515,0.9517670889870984,0.0100000180577605,113.8361807390976,28.49720160189239,0.3078598424698026,8.583557875739908,0.0,0.0,414.0366099385392,0.0,1.9032651116281,warmup_year_end_1989-09-30
02053800,hbv_lite_cma,evaluation,0.522808,0.70696,-0.118099,-0.141427,0.644861,13,explicit_euler_dt1,hbv,success,,28.19,0.7674,-2.211778122187992,0.5032698762296687,0.0265009044557458,0.0092656150174154,677.2764358929164,5.909040708838052,0.9966299875056706,0.9899948100087548,0.1569539840170102,25.00649710734945,1.5758252395222214,0.0002800080226236,1.6926176981839998,0.0,0.0,637.6139777656957,19.76053073823752,178.90906292694902,warmup_year_end_1989-09-30
02055100,hbv_lite_cma,evaluation,0.673835,0.676199,0.263216,0.022182,1.002163,13,explicit_euler_dt1,hbv,success,,26.52,0.6919,0.1329261557748129,1.9201949742578093,0.0052282232131972,0.0165086338959589,714.4782284634892,4.189289310465249,0.9994872637607732,0.9899999306692362,0.183616443422579,11.372089674920645,3.223757159310331,0.0453567439447031,1.9981420226878048,0.0,0.0,618.1427726349085,3.04081882779226,40.01381463870558,warmup_year_end_1989-09-30
02056900,hbv_lite_cma,evaluation,0.628475,0.649464,0.108409,-0.086629,0.334255,13,explicit_euler_dt1,hbv,success,,27.83,0.6317,-2.26000923755797,5.6666807503305305,0.0789856978197695,0.1985622472714956,815.7791697267025,2.085218396189678,0.3376190885478939,0.7507083497382219,0.1314681916737705,14.45132548354394,2.0438608417164144,0.0520859946012111,1.8940637523251616,0.0,0.0,541.5789978085094,9.62370313835178,27.112544317292645,warmup_year_end_1989-09-30
02059500,hbv_lite_cma,evaluation,0.516143,0.543449,-0.021199,-0.155891,-0.184603,13,explicit_euler_dt1,hbv,success,,27.76,0.5933,-0.1999988153356837,2.104699113104316,4.3425525729130354e-08,0.1999982726492124,660.8526812194729,1.7213723279285182,0.2782767748433048,0.5797436704175657,0.4999999763007454,145.13177832905083,2.8844704072031004,0.0785558870317744,1.711785452582098,0.0,0.0,382.1173509758837,1.155553190245588,16.883906235211434,warmup_year_end_1989-09-30
02064000,hbv_lite_cma,evaluation,0.385174,0.385903,0.025282,-0.101588,-0.002251,13,explicit_euler_dt1,hbv,success,,27.66,0.6189,-1.5294562376382457,1.160792119498579,0.0001001476257444,0.1999846994875249,765.8361988867341,2.148857169484863,0.5160549982275573,0.0709964663689129,0.4999997647402958,69.78700457878969,2.9056890740150885,0.0862515007014879,1.9047907908817585,0.0,0.0,503.850753657988,0.8049307918852268,16.092697455593783,warmup_year_end_1989-09-30
02065500,hbv_lite_cma,evaluation,0.38616,0.364234,-0.178169,-0.311553,0.772562,13,explicit_euler_dt1,hbv,success,,38.29,0.5059,-0.2500747035087927,1.7344149456714504,0.0969951900437298,0.063183976870778,605.2826201364237,1.199449730331113,0.2751651001540758,0.1652022701099739,0.3556628239371927,106.7423133079076,2.338097126200134,0.0004902408937936,2.265506130102406,0.0,0.0,293.2828819436134,1.4863860466417438,338.2585205676711,warmup_year_end_1989-09-30
