basin_id,model,period,nse,kge,bias,peak_bias,lowflow_bias,parameter_count,solver_name,family,run_status,error_message,_elapsed_s,_cal_nse,p_parTT,p_parCFMAX,p_parCFR,p_parCWH,p_parFC,p_parBETA,p_parLP,p_parK0,p_parK1,p_parUZL,p_parPERC,p_parK2,p_lag_time,state_SNOWPACK,state_MELTWATER,state_SM,state_SUZ,state_SLZ,state_init_mode
01557500,hbv_lite_cma,evaluation,0.67721,0.754549,-0.026146,-0.192527,1.567637,13,explicit_euler_dt1,hbv,success,,43.11,0.7454,-1.0899999898626624,1.5261986922869228,0.0140749352165329,4.2141943276461926e-11,324.08814098877787,3.5507970526053847,0.9999999982224446,0.4606692387295786,0.2774352233597879,11.22373655544411,3.373792667510287,0.1236823351146037,1.970049614877648,0.0,0.0,225.36882065120352,0.0,3.428557589401341,warmup_year_end_1989-09-30
01567500,hbv_lite_cma,evaluation,0.39931,0.603384,-0.015327,-0.210441,0.640043,13,explicit_euler_dt1,hbv,success,,42.58,0.6284,-1.7800021650918127,2.584029576993857,0.099999891791387,0.0655060862926141,167.83883130320828,5.999999897443411,0.200000004598317,0.5982091125069082,0.1769275636475552,18.49229968459104,3.0097712236773857,0.0109186668757846,1.00000234661627,0.0,0.0,90.86035726995595,0.0,68.26842870624564,warmup_year_end_1989-09-30
01568000,hbv_lite_cma,evaluation,0.509894,0.702179,0.034799,-0.151773,0.889321,13,explicit_euler_dt1,hbv,success,,43.17,0.6878,-1.4899985888589993,2.206174468771027,0.0999236032065029,0.0544642800610725,302.7185867218877,5.999997699106067,0.9560583149742112,0.7298499506961499,0.1977544902963547,21.63296835398455,1.8871324387414603,0.0273288427910583,1.4646667474013193,0.0,0.0,229.25365941404783,0.0,17.90856228753842,warmup_year_end_1989-09-30
01580000,hbv_lite_cma,evaluation,0.532029,0.51656,-0.061406,-0.26939,0.275304,13,explicit_euler_dt1,hbv,success,,37.11,0.6153,-1.719802426294466,3.145433526621853,0.0332509323298778,0.1756955625194606,787.6711325162562,1.027725288888264,0.2000027934483223,0.7856650827809043,0.3810304251361621,4.4584292210426285e-05,9.578489296628836,0.0284174365364805,1.0555185054406595,0.0,0.0,293.16169385615626,0.0,42.22066633575496,warmup_year_end_1989-09-30
01583500,hbv_lite_cma,evaluation,0.520462,0.615755,-0.021191,-0.187342,0.220004,13,explicit_euler_dt1,hbv,success,,43.22,0.5295,-2.49999988567541,0.9486146552757098,6.397895696177797e-11,0.1658119811910233,705.7776342857247,1.6252797411084394,0.2280358667251395,0.881418601120814,0.4515863839335984,4.9348482310320097e-08,7.756817088790368,0.0277388715795607,1.0183861575463304,0.0,0.0,311.091375639115,0.0,33.624573305520975,warmup_year_end_1989-09-30
01586610,hbv_lite_cma,evaluation,0.48425,0.665052,-0.108899,-0.148186,-0.140059,13,explicit_euler_dt1,hbv,success,,42.64,0.5809,-1.1600011028936454,1.719471588982432,0.0203748529200141,0.0790074120190907,907.7366738413348,5.3921461314373165,0.6116514129538819,0.8999999996813716,0.4999996737241813,4.543219128480656e-07,5.936657624598874,0.0467203312435613,1.0976443449380386,0.0,0.0,594.5500820769403,0.0,5.680458931957204,warmup_year_end_1989-09-30
01591400,hbv_lite_cma,evaluation,0.470101,0.619751,0.019351,-0.031043,0.385039,13,explicit_euler_dt1,hbv,success,,42.35,0.5159,-0.920000280726458,2.0205173850894327,0.0297192762927445,0.1892395838610207,856.5044306525126,2.586358771708897,0.2736696385925047,0.89999988399639,0.4999779251427174,4.463810100661392,2.2545005650132715,0.0384490149071161,1.2567514391178198,0.0,0.0,489.87955559268846,0.0,16.451161493418155,warmup_year_end_1989-09-30
01594950,hbv_lite_cma,evaluation,0.588169,0.73575,-0.024256,-0.161396,3.787048,13,explicit_euler_dt1,hbv,success,,42.76,0.6485,-1.90999932505499,1.4634143207256494,0.0948352658228957,3.1433317178371816e-10,457.4768169147653,5.999925043007222,0.480662089537928,0.7133789280922731,0.4999998649655854,9.802858921776249,4.957719202189615,0.1945116260598156,1.0536057208693757,0.0,0.0,389.12484910824656,0.0,3.3903855911504808,warmup_year_end_1989-09-30
01596500,hbv_lite_cma,evaluation,0.575232,0.662731,-0.079612,-0.230958,1.870508,13,explicit_euler_dt1,hbv,success,,47.37,0.7141,-1.7400010127305745,2.186299202230276,0.0016874480501789,0.0759099387682125,514.9276143694065,5.9999984314326,0.9999999926759092,0.8971062642075811,0.4999999852022016,98.44323435094525,2.834700682832456,0.1920767201682596,2.0275781281511094,0.0,0.0,427.7168216335757,0.0,1.9026609195276696,warmup_year_end_1989-09-30
01605500,hbv_lite_cma,evaluation,0.541217,0.64131,0.149638,-0.062466,0.298908,13,explicit_euler_dt1,hbv,success,,42.67,0.629,-2.49999999559179,1.9079651500460413,0.0319572678231273,3.6147693411638336e-10,626.4620299176944,5.32216204174838,0.8988193748805031,0.7749686106274649,0.1732666438332884,12.422179629945209,1.3244739315519014,0.068184273033573,1.005158841826267,0.0,0.0,543.0424344923736,0.8830926852048399,16.13371745686279,warmup_year_end_1989-09-30
01606500,hbv_lite_cma,evaluation,0.598177,0.636393,-0.027847,-0.214593,0.233521,13,explicit_euler_dt1,hbv,success,,47.07,0.6554,-2.499999998494868,1.7639966809416512,0.0848957916947718,1.1124533507273582e-09,218.8381683247761,1.2599974946221462,0.2000000025897463,0.8008997364201162,0.2227994036246521,10.379279282454396,1.0962878412973531,0.0891258668563354,2.4190310641494657,0.0,0.0,111.9392270623722,0.1663257079106229,10.34566228713327,warmup_year_end_1989-09-30
01632000,hbv_lite_cma,evaluation,0.558348,0.549105,0.280441,-0.055213,6.239692,13,explicit_euler_dt1,hbv,success,,42.84,0.542,-2.04999970805416,1.5033934237220496,0.0470130536896715,0.0572989608086232,372.0843217566565,3.632863953013983,0.7911072023399457,0.8999986357482016,0.4999945807818199,2.6646284005620564,3.449101119040792,0.1550382615186784,1.991283776753772,0.0,0.0,276.1628839902727,0.0,4.5592069603884005,warmup_year_end_1989-09-30
01632900,hbv_lite_cma,evaluation,0.475323,0.680903,0.176286,0.022075,0.200106,13,explicit_euler_dt1,hbv,success,,42.18,0.5843,-1.42999995272707,1.20072641038004,5.868393744491157e-05,2.1116156583426874e-10,966.2573695549304,5.9999999554579935,0.7231049368691711,0.8999999994321062,0.4586030529786866,6.456830775895472,3.286087207938873,0.0996150676471809,1.0578512386836771,0.0,0.0,678.8483929882475,0.0,3.1478448712617744,warmup_year_end_1989-09-30
01634500,hbv_lite_cma,evaluation,0.54584,0.569856,-0.069197,-0.226069,0.23836,13,explicit_euler_dt1,hbv,success,,42.63,0.6307,-1.0899999832482508,3.621203704261125,0.0006194866060527,1.6752805440102594e-10,413.0451771750664,3.5462378786514472,0.7290109267730247,0.6423613256128838,0.2547012162301219,8.47697011038778,1.456657395686831,0.1105226974453419,1.9882376052325887,0.0,0.0,241.35391804834487,0.0,2.33123145417444,warmup_year_end_1989-09-30
01638480,hbv_lite_cma,evaluation,0.532755,0.549271,0.040254,-0.235483,3.222504,13,explicit_euler_dt1,hbv,success,,43.27,0.5227,-0.1399978012848608,5.890591386038433,4.97673509469349e-07,0.0899860773157473,403.7905113219572,1.2946425394408685,0.2000037268151563,0.8999999409831682,0.4999998626340389,1.7018032140144175e-06,4.62807947330679,0.0877182179385321,1.8441651321931167,0.0,0.0,58.44525021296058,0.0,1.347692038951565,warmup_year_end_1989-09-30
01639500,hbv_lite_cma,evaluation,0.635536,0.763345,0.070814,-0.09693,0.344557,13,explicit_euler_dt1,hbv,success,,42.68,0.6494,-1.28674498076483,2.123186018844625,0.0999997621202643,0.0228263093490272,761.8531146867756,5.99999851997243,0.8928234000717412,0.8999999996682583,0.4999999926122611,8.078573874741943e-07,6.020564555591522,0.0522576696019612,1.0001080411320256,0.0,0.0,553.3127011980775,0.0,6.161537137880999,warmup_year_end_1989-09-30
01644000,hbv_lite_cma,evaluation,0.606424,0.725248,-0.040041,-0.185776,1.579041,13,explicit_euler_dt1,hbv,success,,42.71,0.65,0.0201502502537942,4.696321415300037,0.0260740812114184,4.4963269485970456e-08,456.4719282171694,3.0486899269394114,0.3412872500268099,0.8999945208129834,0.1636872336946268,13.060958370766391,1.010711490590475,0.0457932729257161,1.80148682609663,0.0,0.0,185.9453832260413,0.0,3.319499079675744,warmup_year_end_1989-09-30
01664000,hbv_lite_cma,evaluation,0.618154,0.709594,0.131496,-0.01005,1.270765,13,explicit_euler_dt1,hbv,success,,55.47,0.6586,-1.5399991028455644,0.8225977110254084,0.0803179814189553,3.1723298207721875e-08,659.0083111919467,4.424557537439599,0.7761496080040313,0.828917567534528,0.4276287797912346,42.14260449090539,3.61193834079581,0.1001079650968134,2.5713609588316726,0.0,0.0,481.1308123466621,0.0,8.080093720996675,warmup_year_end_1989-09-30
01666500,hbv_lite_cma,evaluation,0.589436,0.636528,0.146636,-0.051862,1.020813,13,explicit_euler_dt1,hbv,success,,43.03,0.5567,-2.160242291258644,0.5000262424683826,0.0865525336992961,0.1374133331281814,965.5951944828043,5.88228797326414,0.999510189947484,0.6486739035599254,0.1673302717603048,14.23064560737935,1.618176963471003,0.047588063150105,1.5052844738969346,0.0,0.0,821.3610303225103,1.561740231021361,23.37235961665713,warmup_year_end_1989-09-30
01667500,hbv_lite_cma,evaluation,0.580242,0.629546,0.143154,-0.009962,0.876941,13,explicit_euler_dt1,hbv,success,,40.18,0.6389,-2.4999939373675204,0.5031484283071533,0.0986016424168158,0.1574982016428006,746.588950049023,5.999997902688926,0.9062073932139564,0.5407017631571016,0.1718601981955478,17.707276372222573,1.2031711836113523,0.0450851595428965,1.8729244922675456,0.0,0.0,647.6380592055556,3.743124143007568,20.482604556959792,warmup_year_end_1989-09-30
01669000,hbv_lite_cma,evaluation,0.597647,0.568504,-0.104949,-0.337514,2.303118,13,explicit_euler_dt1,hbv,success,,37.16,0.6855,-1.6100317983624992,9.999941861509951,0.0728784337038825,0.1687356064239473,999.9999998205014,1.5168600975113402,0.2000000443398543,0.7203947300943386,0.1889802133167815,11.42210122991784,2.5757243542534387,0.0241349047376429,1.3902214963883257,0.0,0.0,492.1703795884642,0.0,51.16354814475121,warmup_year_end_1989-09-30
01669520,hbv_lite_cma,evaluation,0.60995,0.553912,0.075976,-0.176368,6.209158,13,explicit_euler_dt1,hbv,success,,85.75,0.6912,-0.3999982718274681,1.7620664293069852,4.262599267325586e-05,1.0426795871126995e-05,999.9957998874024,3.0336204307874315,0.8214994030709619,0.3830082559029931,0.0833768822110451,13.149046166402186,0.939271530500928,0.0393754647251949,4.116879374941423,0.0,0.0,729.7013601115592,8.565390397247032,18.536138312212348,warmup_year_end_1989-09-30
02011400,hbv_lite_cma,evaluation,0.536135,0.584263,-0.068337,-0.173042,-0.338576,13,explicit_euler_dt1,hbv,success,,47.16,0.6897,-2.3199978547340323,1.3915003880467216,0.0266387253464349,5.734637037009105e-11,786.3971879926338,5.999999948885137,0.2362596488416883,0.5118858313247538,0.239301565972328,16.323928776644387,1.714541441384,0.1106131520392322,1.0043237370885427,0.0,0.0,651.594262903744,0.004692921199584,8.94776890432401,warmup_year_end_1989-09-30
02013000,hbv_lite_cma,evaluation,0.664319,0.664334,0.004709,-0.18604,0.462989,13,explicit_euler_dt1,hbv,success,,42.84,0.7589,-1.390001477099766,2.6235883487829,0.0665407381103414,2.34990906742584e-06,678.434605060098,5.999942036801337,0.8881125757573709,0.8999999354050802,0.225561991307832,10.154524990282235,1.3971288615337516,0.0816951169334055,1.0011044614128095,0.0,0.0,611.0218089945402,6.22459919306159,13.620105810367091,warmup_year_end_1989-09-30
02014000,hbv_lite_cma,evaluation,0.464842,0.691875,0.072371,-0.221863,1.362017,13,explicit_euler_dt1,hbv,success,,43.57,0.748,-1.8600012420997467,1.6732665309428736,0.097461806147635,0.1657937670358073,65.3171944915247,5.999966049074692,0.3652054053117235,0.8999999933244222,0.2071509145033359,16.537621353791636,4.185287505740387,0.0122689072401713,1.888734455250268,0.0,0.0,64.57681836397248,4.6405351976015,89.88603158619996,warmup_year_end_1989-09-30
02015700,hbv_lite_cma,evaluation,0.558738,0.598501,-0.017443,-0.164453,-0.200177,13,explicit_euler_dt1,hbv,success,,42.88,0.635,-2.059933279844796,1.542982100949526,0.0095475459539526,0.1696866511157519,503.6548979464922,4.565026914239866,0.9999966627244408,0.8972729296817934,0.425572140168705,26.051601465304586,3.3970119334314086,0.1017238310034932,1.8271346310523968,0.0,0.0,443.52731673938143,0.0,17.595793561902877,warmup_year_end_1989-09-30
02016000,hbv_lite_cma,evaluation,0.568339,0.661736,0.160621,-0.069007,1.071737,13,explicit_euler_dt1,hbv,success,,55.33,0.6987,-1.8700011651601067,0.954792413226922,0.0387030568856563,0.0313260038730292,136.3790929094626,1.000001893434703,0.2000208672339996,0.6542877981497731,0.1932741387924112,11.709136308285348,1.2242902585964643,0.0198723825124941,2.1405405633552324,0.0,0.0,83.14638544820482,5.503149190382126,44.15037049457129,warmup_year_end_1989-09-30
02017500,hbv_lite_cma,evaluation,0.677498,0.719439,-0.031263,-0.226387,1.120805,13,explicit_euler_dt1,hbv,success,,42.74,0.7435,-1.7899982168808588,1.5702477173462572,0.0996381180057753,5.453768446389965e-07,377.9591508408908,3.708601225641632,0.9999999991977576,0.899999295864136,0.201285472203311,15.12572114262934,1.3557052141591706,0.0964151048506282,1.48329741145459,0.0,0.0,340.47440129598425,12.10469481137038,11.44554252560302,warmup_year_end_1989-09-30
02018000,hbv_lite_cma,evaluation,0.661826,0.701176,0.034124,-0.158261,0.635177,13,explicit_euler_dt1,hbv,success,,55.68,0.7344,-1.3310747974396735,1.4877042428528404,0.099596626797607,0.0657577661594892,367.2104965156404,4.202600863046183,0.9999992278492976,0.7013122332935549,0.1796508966323274,11.480493111832413,1.2234664115613028,0.0549800060907303,2.4337665010304432,0.0,0.0,336.90814572392225,9.951731657727024,16.706395224467744,warmup_year_end_1989-09-30
02027000,hbv_lite_cma,evaluation,0.437557,0.718998,-0.055168,-0.141515,0.224015,13,explicit_euler_dt1,hbv,success,,43.78,0.5993,-1.9999971360597,0.5003301864640742,0.0813436191594377,5.2881501414057776e-08,206.4759647218906,4.778767189667013,0.99999998433175,0.8999999998054843,0.2566974713723435,21.286331626412736,2.733568518254968,0.0458805333860394,1.640927530349651,0.0,0.0,196.09607016188545,4.706712020357017,42.85056913511426,warmup_year_end_1989-09-30
02027500,hbv_lite_cma,evaluation,0.480171,0.542711,-0.143412,-0.274336,1.109533,13,explicit_euler_dt1,hbv,success,,42.28,0.6271,-1.8699998982750448,0.5399029933086875,0.0215552827000415,1.128627775500346e-09,212.9515507821404,2.6295233099834103,0.9999999978842428,0.8999999961088939,0.1586619924356201,25.474980216586783,1.6026403918311622,0.054083942470791,1.0292239505868532,0.0,0.0,191.2831898976736,13.903561286774778,23.887955735538256,warmup_year_end_1989-09-30
02028500,hbv_lite_cma,evaluation,0.581536,0.685538,0.09946,-0.129146,1.604958,13,explicit_euler_dt1,hbv,success,,43.4,0.6501,-0.909999804615202,0.5153385191651406,0.0933234185994698,2.5741197564210364e-09,368.6026600369949,5.999999592876793,0.9688754804225684,0.8999999883000616,0.2428353706604923,37.865189079029626,3.245598660714906,0.0262290417208423,1.992168512444584,0.0,0.0,349.94560279947405,1.7631259465711122,82.73550382178315,warmup_year_end_1989-09-30
02038850,hbv_lite_cma,evaluation,0.411812,0.444041,0.047964,-0.202379,2.002817,13,explicit_euler_dt1,hbv,success,,43.5,0.604,-0.3998152338019309,1.3862719535891876,0.0839000822021833,0.1998940400433524,464.7693073018313,1.3678098041302658,0.3002667969988642,0.8999785158109462,0.3404421931450513,16.0332464077092,2.940424309770728,0.0010000036227279,1.546349243232112,0.0,0.0,249.8299685149676,0.773807565666697,363.9768234798975,warmup_year_end_1989-09-30
02046000,hbv_lite_cma,evaluation,0.57343,0.632239,0.250455,-0.093907,14.48326,13,explicit_euler_dt1,hbv,success,,54.81,0.6836,-2.499998090669641,2.9745293240559825,0.0745134332600341,1.0071986544673465e-06,285.2937432540848,5.999999990747534,0.2000000585935561,0.8601869323395279,0.3803056807523868,25.02154248784283,2.7856177552792123,0.0077846180553601,2.316772443117987,0.0,0.0,197.89545501484943,0.0,68.12921647373496,warmup_year_end_1989-09-30
02051500,hbv_lite_cma,evaluation,0.623053,0.583764,0.094158,-0.1849,4.043648,13,explicit_euler_dt1,hbv,success,,66.97,0.6391,-0.2699999678964673,6.298142778324376,0.0963755640674763,2.4613400205419e-07,521.7691013597882,1.589688579599035,0.2000000099449453,0.7482088579391714,0.4650821136245013,55.25159276586143,1.31827683772479,0.001000000000335,3.0424081128920006,0.0,0.0,246.21225501321845,0.4767623527188132,218.0932911475481,warmup_year_end_1989-09-30
02053200,hbv_lite_cma,evaluation,0.707203,0.628074,0.105695,-0.138019,5.051538,13,explicit_euler_dt1,hbv,success,,128.31,0.6903,-1.4499871202665098,9.99977014014328,0.0073615037820298,0.1036493603077458,575.3046750123535,5.999999898372368,0.5754099670782113,0.147626176334041,0.2991763047437598,16.061246375603222,1.0241023017722115,0.1903650155386885,8.116240401964836,0.0,0.0,421.44496661558486,0.6192007679641018,2.2625164920157714,warmup_year_end_1989-09-30
02053800,hbv_lite_cma,evaluation,0.577589,0.707721,0.068565,-0.123032,1.765074,13,explicit_euler_dt1,hbv,success,,43.1,0.7367,-1.4399989637444164,1.249823889344555,0.05078445549326,2.084598463747495e-07,774.1065605835217,5.999968124052058,0.915038392293576,0.8999998211527553,0.1779773444984653,21.11931736955416,1.7402678569565586,0.0010000004113919,1.3255407891708892,0.0,0.0,712.6472422477925,14.56358828490658,144.09053479546702,warmup_year_end_1989-09-30
02055100,hbv_lite_cma,evaluation,0.668912,0.675541,0.25628,0.02368,0.960366,13,explicit_euler_dt1,hbv,success,,43.04,0.6811,0.1498775500194282,1.9305549947813585,0.088973431248476,2.227467234796468e-05,733.3926401596165,4.302002185733874,0.999999821581226,0.8999993078565189,0.2029630588122826,11.032734370763253,3.251153099234182,0.0471914573958255,1.769382019961717,0.0,0.0,635.4548961329265,2.889959922744665,38.28980170295785,warmup_year_end_1989-09-30
02056900,hbv_lite_cma,evaluation,0.633032,0.657118,0.105193,-0.084313,0.310901,13,explicit_euler_dt1,hbv,success,,43.29,0.6444,-1.379950567448063,1.7085407194102242,0.0865306243817628,0.1999078687150713,901.0171839906092,2.465313565360843,0.3870259831715858,0.7578029167784665,0.147389006282963,13.467707777621635,2.3897855996218875,0.0585354154487701,1.0244473445412068,0.0,0.0,621.8329270517414,6.792054945638576,27.964411485010327,warmup_year_end_1989-09-30
02059500,hbv_lite_cma,evaluation,0.541227,0.506147,-0.068622,-0.270497,1.163211,13,explicit_euler_dt1,hbv,success,,42.82,0.6334,-1.0226057800751178,1.7199390772655765,0.0261842778685378,0.1999141065485752,652.5648210684843,1.136301939509639,0.200545935095877,0.8999711642117237,0.2354831644309257,13.251981020281518,1.3315431443519237,0.0010007725428602,1.9929005158775943,0.0,0.0,295.346276447987,3.947816258105743,236.856763937844,warmup_year_end_1989-09-30
02064000,hbv_lite_cma,evaluation,0.43056,0.414261,0.042414,-0.11603,0.333334,13,explicit_euler_dt1,hbv,success,,43.1,0.6427,-1.5299283750208903,1.1606586433262058,0.0990222432087951,0.1999999682169367,781.8681380353448,1.7909671406933887,0.4792289096930854,0.579240066680473,0.1523311533976615,7.529229574488011,1.2912041332879305,0.0364835863802672,1.6670757550199615,0.0,0.0,472.9235707955439,4.631180185094518,27.33014926475068,warmup_year_end_1989-09-30
