gauge_id,p_mean,pet_mean,aridity,p_seasonality,frac_snow,high_prec_freq,high_prec_dur,low_prec_freq,low_prec_dur,elev_mean,slope_mean,area_gages2,frac_forest,lai_max,lai_diff,gvf_max,gvf_diff,soil_depth_pelletier,soil_depth_statsgo,soil_porosity,soil_conductivity,max_water_content,sand_frac,silt_frac,clay_frac,carbonate_rocks_frac,geol_permeability
01632000,2.93104038329911,2.54998795345654,0.869994138595365,0.219424492400899,0.110024870103334,20.55,1.22321428571429,247.75,4.29376083188908,543.76,51.70815,543.36,0.708,4.93627861075352,4.27984082092486,0.882824186570665,0.469956503954019,1.09277108433735,0.841600537689537,0.443421976458632,1.48840759431628,0.361665749203491,39.0784738378001,44.4034026608366,16.4502451126818,0.0140596012445258,-15.5394
01632900,2.90811225188227,2.59282922655715,0.891584987779941,0.21511509838191,0.0980763292373855,21.45,1.19832402234637,251.6,4.37185056472632,417.29,48.62437,245.05,0.5837,3.5517065926135,2.91834972749748,0.783806447679414,0.395233814948002,1.0594315245478,1.07074302685037,0.449471372055886,0.731771062614693,0.48556388670407,29.7091764839244,34.1103513910843,36.0583711809268,0.600787374828891,-12.9503
01634500,2.97918001368925,2.52366402464066,0.847100213160832,0.217653092829487,0.114828393813144,22.0,1.14583333333333,257.35,4.45242214532872,344.44,47.4082,263.98,0.7781,4.94219718965402,4.34304389010814,0.883716170300379,0.492508282529291,0.901960784313726,0.843774246829741,0.442908684950395,1.39016012545165,0.361422925762247,39.0388732931915,43.021840278183,17.9894999277678,0.0104894515779372,-15.0288
01638480,3.03442299794661,2.55811711156742,0.843032468874146,0.129989148700473,0.0845583823488279,21.7,1.24355300859599,254.0,4.57245724572457,155.98,16.88797,232.0,0.4659,3.01334776910347,2.54095576161893,0.756075213807545,0.421985167588553,1.03324099722992,1.42469997150451,0.43833920691356,1.35223952183606,0.625136509390438,40.7627932944458,35.6147772562781,23.7233151576422,0.003584036219856,-13.8061
01639500,3.23323887748118,2.53529493497604,0.784134742605576,0.0731741829672151,0.0961263501421113,21.75,1.18528610354223,251.25,4.23693086003373,198.1,11.61235,267.18,0.1173,2.0174467243133,1.61745223271913,0.692709729544412,0.379673786792657,1.06190476190476,1.09077827017351,0.462809234458375,1.04364416297282,0.444145176611721,23.2060881930356,51.8500442841289,13.968342228237,0.0188350005556674,-14.1274
01644000,3.04764818617385,2.5575617522245,0.83919192636056,0.156688497997198,0.084351798741144,22.05,1.225,254.8,4.4780316344464,187.25,23.95326,859.17,0.6186,3.36772120701077,2.86663062368765,0.781567281658321,0.435170829608636,1.07328244274809,1.34301494274769,0.444332962518803,1.17219478830193,0.593889682948944,36.5048504741997,39.7380314925245,23.8652697509015,0.001868922398557,-13.7579
01664000,3.14902806297057,2.57200380561259,0.816761157468489,0.174188172204434,0.0827964257846037,22.25,1.2027027027027,255.55,4.45209059233449,216.1,30.32647,1605.1,0.7519,4.43835402647343,3.83843969675652,0.854354475631049,0.473973206074874,1.04997934737712,1.30429777832438,0.445798410326273,1.20194558032513,0.572554862649007,36.1754662003161,42.739264347264,21.1687234304842,0.0005262202397876,-13.969
01666500,3.20091170431211,2.65812646132786,0.830427923940219,0.184505365979813,0.0822553978033295,22.4,1.20107238605898,256.75,4.45746527777778,201.59,24.98287,463.15,0.8137,4.27082728641785,3.62681833508072,0.847894825157563,0.457157325149957,1.0337552742616,1.35368812078836,0.447628649153583,1.15835335195532,0.599832575923175,34.6534840867212,42.515754958463,22.0632525493822,0.0047181952193351,-14.2526
01667500,3.20798220396988,2.68815648186174,0.837958664027232,0.178906478344439,0.0788117934771709,21.9,1.23033707865169,255.3,4.46328671328671,193.47,23.44026,1209.75,0.8033,4.11269399385096,3.4665615831167,0.83288555369401,0.443615626785547,1.06703296703297,1.30094356609608,0.451875619542419,1.03923725680094,0.563297926546245,30.7700365064613,44.5450379289049,21.8030801411582,0.0018122148538136,-14.1348
01669000,3.19697330595483,2.67805388090349,0.83768415454556,0.163706744271302,0.0412059832430486,22.0,1.16402116402116,255.0,4.54140694568121,42.94,4.09652,71.84,0.9098,4.58690411526638,3.39562953751177,0.834544322120391,0.316450929139022,35.5932203389831,1.50000001490116,0.405834000056942,3.17849164701437,0.588000005856156,65.2666666232877,17.2000000307957,17.5333333459165,0.0,-13.0
01669520,3.27315947980835,2.69015121149897,0.821882107515423,0.177758044868111,0.0368199149910729,22.65,1.17357512953368,252.75,4.48934280639432,25.42,4.97296,277.39,0.9295,5.24181730267256,3.63264825945503,0.858528515451138,0.262273160874151,38.2127659574468,1.50000001490116,0.411340156771003,2.32266465213406,0.59813460716932,60.9400907070394,19.8157808857108,19.2565254729787,0.0,-12.4147
02011400,3.28856536618754,2.54304951403149,0.773300582733942,0.0716663925589396,0.129154721501962,20.1,1.22188449848024,236.65,3.75634920634921,783.86,73.92744,407.72,0.9953,4.85527918631164,4.24929442749001,0.873318575617682,0.485857471618655,0.941269841269841,0.946663426015355,0.435315218333702,1.54878793660666,0.406893714370668,44.1010728357166,37.01010419614,18.6065264493511,0.0074907920605245,-14.6756
02013000,3.0362765229295,2.59555998631075,0.854849670874662,0.109973830766796,0.0979143372407574,20.65,1.1699716713881,242.6,3.79953014878622,691.82,70.85988,424.78,0.9852,5.04668484784626,4.45497798240239,0.887668936468779,0.502923232459737,0.945701357466063,0.923336631996429,0.436344843703451,1.48856902561845,0.395815158369576,43.3881370169472,37.5299143094755,18.7912347789645,0.0592438851640706,-15.1955
02014000,3.1245735797399,2.5485292128679,0.815640645940571,0.119622697334622,0.0978680841760858,21.15,1.18487394957983,241.15,3.83691328560064,691.04,73.63034,396.78,0.9092,5.02834343771815,4.42779645331262,0.887158068880153,0.501687509496001,0.951666666666667,1.011731517801,0.436054400692012,1.51987952063704,0.437150594944891,43.6376985565976,37.4520918757974,18.8650469124821,0.008373939517918,-15.4203
02015700,3.19551950718686,2.53775077344285,0.794159061691014,0.0805015435765321,0.128567248718796,20.4,1.25153374233129,242.65,3.98440065681445,753.52,68.72646,285.41,0.9911,4.88248247121394,4.23483303844214,0.871952261517807,0.469773421199717,1.02272727272727,0.843481958554417,0.429781217333083,1.9620621478442,0.350838620569635,48.8557283961532,35.4021209843088,15.7936441740012,0.0012932060164464,-14.4666
02016000,3.14481451060917,2.57381968514716,0.818432908034564,0.100530522771781,0.102077363429123,21.55,1.21067415730337,243.8,4.07692307692308,645.04,66.42056,1194.55,0.9317,5.08865611310359,4.38544116609582,0.883890083471318,0.459359315461342,1.01385809312639,0.884824261732569,0.437259278365103,1.64019378630426,0.379562056400789,43.3410444685166,39.8783493312,16.7471310529829,0.0003093706079916,-15.2353
02017500,3.0252977412731,2.59903960301164,0.859102086896714,0.140471368476262,0.0901845265568014,21.15,1.19154929577465,243.95,4.03890728476821,695.27,69.63081,276.15,0.9349,4.91474675932603,4.30191091320888,0.874631453641945,0.484083896383084,1.04576659038902,0.999781040783123,0.435442565885331,1.60985115056244,0.426827958081781,44.3547083551262,37.8439117232113,17.7668871632125,0.0138894791021928,-15.1362
02018000,3.05576454483231,2.62078272416153,0.857652049335285,0.134268102907456,0.0849686144296571,21.0,1.23529411764706,242.0,4.0672268907563,648.68,66.96658,852.34,0.8857,4.94866581910975,4.3210609777145,0.878832445827206,0.479377443145901,1.00698215671063,0.972914070200141,0.43484175554073,1.64298738062926,0.413146456699703,44.859566561121,37.6523255738213,17.4531349796719,0.017722431991368,-15.3324
02027000,3.46788637919233,2.64478958247775,0.762651740364609,0.122126478920976,0.0904732223814793,21.75,1.23229461756374,260.55,4.61558901682905,387.44,57.5512,240.77,0.9407,4.69714945697209,4.06941646447907,0.876300780189812,0.48098056758126,0.934246575342466,1.11410645037731,0.456590239901259,0.989853036255231,0.493581704207714,28.8551045576652,46.5178311074305,20.0959773698815,0.0,-14.0448
02027500,3.66553456536619,2.6407699247091,0.720432416504928,0.118218557988777,0.100786018307687,22.15,1.22375690607735,261.15,4.585601404741,350.53,52.51564,123.34,0.9407,4.5929429373419,3.97700977921868,0.873203524525722,0.481617576815542,0.959183673469388,1.07135413880981,0.465628803306849,0.830738663583129,0.461277574544819,21.2166661049926,50.3334417519923,20.3817619120453,0.0,-14.1
02028500,3.3264476386037,2.59700162902122,0.780713214566435,0.150820449112661,0.0802569579048301,21.2,1.24705882352941,258.5,4.66606498194946,377.48,66.86826,245.45,0.9644,4.79701177211998,4.17203937376531,0.882043953406286,0.492845279989145,1.00539083557951,1.2551661101374,0.448584050522581,1.10685896157994,0.555982194849536,33.8359444898709,43.6292554188725,22.6186710859503,0.0,-13.7687
02038850,3.14961533196441,2.88944821355236,0.917397176800705,0.0577604953967109,0.0655225978510027,23.75,1.19346733668342,267.65,4.97953488372093,176.41,9.80131,22.0,0.93,5.39911956215813,4.33502453455268,0.884415059768877,0.379295616916169,1.02702702702703,1.50000001490116,0.456054848481877,0.586208130633595,0.701823926537658,22.184119948855,30.804075031762,47.1451383533788,0.0,-15.8882
02046000,3.26886379192334,2.74904113620808,0.840977572390861,0.130911756579488,0.0453728268084367,22.85,1.20263157894737,260.15,4.57205623901582,86.64,6.04481,288.52,0.9359,5.26438545841656,3.83489455994279,0.869970589825404,0.300671494507184,1.18181818181818,1.50000001490116,0.450134176202021,0.862138597347591,0.645465346637652,30.8957961249447,16.9619709076376,29.7129548663708,0.0,-14.046
02051500,3.19027378507871,2.9769690349076,0.933139045567573,0.120039306078787,0.0525514965704711,23.25,1.15960099750623,260.85,4.61273209549072,113.4,6.85615,1428.71,0.9081,4.9075760119925,3.67203923667903,0.854645475160068,0.32552022781499,1.09669811320755,1.50000001490116,0.451511688872732,0.730584077248267,0.671515641963934,27.7843375984398,22.0416443910621,37.9312209121119,0.0,-14.0727
02053200,3.33393155373032,2.79694224503765,0.838932113620677,0.202374232071145,0.0248316831845784,22.25,1.22589531680441,259.95,4.69647696476965,25.28,2.20328,583.66,0.5848,3.23840871116945,2.4725213983593,0.772461165806653,0.345753417178203,47.7146144994246,1.50000001490117,0.419120980106282,1.80125630226809,0.521800719151352,45.770581822862,17.1191199296851,16.2793972612503,0.0,-13.0346
02053800,3.22805612594114,2.66746950034223,0.826339256900167,0.151225610748777,0.0938172550300136,20.75,1.19596541786744,246.85,4.23413379073756,705.68,36.16538,280.72,0.8875,4.65899755582489,4.00261873772924,0.859656491866177,0.450491613080553,0.990929705215419,1.35337158025801,0.447124784812621,0.887179159542652,0.610525701822638,32.4576526407881,35.6469206271527,31.8522930742156,0.0729889382588663,-14.716
02055100,3.05622997946612,2.6643679945243,0.871782559697856,0.142290996689215,0.0622119918873982,21.8,1.34567901234568,253.9,4.64168190127971,399.99,38.79042,30.54,0.5089,3.83815511065226,3.18865229727275,0.803515950461627,0.409212776592198,0.943396226415094,1.07721272343123,0.456791366209225,0.575018856016459,0.501720554788239,22.1948983382831,32.5606099425661,45.1131841903029,0.711894666487338,-12.9343
02056900,3.17934428473648,2.70525848049281,0.850885666418803,0.134597170430821,0.0646059372808137,21.8,1.28613569321534,251.35,4.51662174303684,423.07,33.49522,298.11,0.9121,4.34172312357894,3.60235701269386,0.836008375763609,0.4138376345832,1.03532008830022,1.50000001490116,0.439808166355223,0.952353509194062,0.672414297833444,36.5395665015296,27.6406429186716,35.9612140881222,0.0,-14.1418
02059500,3.0996167008898,3.20123958932238,1.03278563068892,0.0975953355825221,0.0529389162953181,21.55,1.2827380952381,256.2,4.6624203821656,319.14,27.0257,485.41,0.8421,4.27950354686228,3.60541985537108,0.82092827525927,0.42090023861122,1.02312925170068,1.48579165304792,0.440134043233605,0.93523494221494,0.666198542916501,36.3501894530991,27.9452075436185,35.8072641702599,0.0041008607374398,-14.5692
02064000,3.09549623545517,2.926439137577,0.945386107745239,0.06366846950694,0.0606011692596163,23.4,1.24468085106383,264.55,4.89907407407407,192.21,9.95686,427.77,0.909,4.34495821267114,3.33963570630212,0.811976265610765,0.338502392784494,1.07064364207221,1.44088263859822,0.452167372434128,0.658328514505536,0.666142611658551,25.8117370553952,29.9282762437534,43.7296241816557,0.0,-14.7619
02065500,3.13286379192334,3.69527572895277,1.17952007312905,0.0563549496136721,0.0617139970732649,23.2,1.2020725388601,264.65,4.86488970588235,170.09,10.06294,252.58,0.9058,4.64200307644351,3.72183907052793,0.839236940213441,0.377732605070178,1.05263157894737,1.50000001490117,0.450004531042641,0.680520702428971,0.687395559174189,27.2596793814834,25.0080477684415,44.0181736098748,0.0,-14.1599
02069700,3.52261054072553,2.71690084873374,0.771274830789032,0.127439248596637,0.0533951587612168,22.0,1.20218579234973,253.5,4.50266429840142,372.62,23.01829,221.13,0.9644,4.62359493720211,3.96450184133604,0.864540251701557,0.453502132707889,1.0233918128655,1.28942951644362,0.453495526103406,0.748420035962789,0.588243282414653,26.6350624752537,36.4779319714394,36.9802302209012,0.0,-14.521
02070000,3.30035318275154,3.76161787816564,1.13976222236601,0.113889877847509,0.0508621647943431,22.15,1.26210826210826,255.3,4.64604185623294,308.66,12.22606,270.61,0.9642,4.90700972785846,4.16953832317611,0.873122617982759,0.440194087485727,1.06009615384615,1.40354242873651,0.448090089106471,0.745251363658543,0.639628370925355,29.278609847121,29.3923373413707,41.4440132719355,0.0,-14.2184
02074500,3.27095003422314,3.42235515400411,1.04628781185798,0.0937371269589525,0.0524690208413809,22.4,1.29855072463768,254.85,4.72381835032437,223.3,10.70863,288.53,0.8579,4.29436800025878,3.42217952540346,0.826504346686742,0.382980185305089,1.03712296983759,1.50000001490116,0.443366209854747,0.747128222502976,0.683171954068498,31.6938175689277,23.4859736938353,44.9420789118282,0.0,-14.0036
02077200,3.27839698836413,2.86084161533196,0.872634286050719,0.0711893440034286,0.0489889008542847,23.25,1.22368421052632,257.7,4.52502194907814,194.0,7.08453,121.69,0.7114,3.74045309270899,3.13653179297469,0.798286827775165,0.414105282966531,1.03571428571429,1.50000001490116,0.472170183961194,0.824324961341703,0.479047097894369,14.9104386752416,10.7908772753333,11.7126581298381,0.0,-14.1
02081500,3.26657905544148,2.79155994524298,0.854582086599984,0.0972699197764954,0.0436247713972968,23.05,1.15829145728643,265.2,4.7654986522911,132.21,6.46534,428.37,0.8481,3.92024223446729,3.14069002907884,0.804627352209743,0.379574896703892,1.1484375,1.4979457896396,0.459580358759002,0.828652080047872,0.682119700186416,24.6649873569497,33.7689818637591,27.9036396785438,0.0,-14.0159
02082950,3.26311567419576,3.15805412731006,0.967803302924102,0.178218747307137,0.0329927432325966,22.9,1.16539440203562,260.8,4.64470169189671,79.77,6.54582,460.85,0.7774,5.26206756916406,3.83804295028276,0.868648024220554,0.285769595563814,1.48419540229885,1.50000001490116,0.435697466013641,1.06038641112344,0.66139712073998,40.067245621006,26.3300471588065,33.5325546068401,0.0,-14.0079
02092500,3.78279123887748,3.26780060232717,0.863859620045243,0.252330607045602,0.0120832517590196,20.95,1.28134556574924,254.35,4.50575730735164,21.88,2.57074,447.58,0.7118,3.82676062304878,2.59782876758115,0.781631016042909,0.257270004783273,44.2068965517241,1.50000001490116,0.432994800352964,3.02725830683265,0.648837727980659,59.9072423585615,20.3231266633895,14.9611504354183,0.382838457638087,-12.5406
02096846,3.34620396988364,3.19013757700205,0.953360167435634,0.101371880842616,0.0392525452032849,23.2,1.18367346938776,259.25,4.60479573712256,182.85,7.73462,19.57,0.9156,4.99332332092985,4.15626837830887,0.865021698917312,0.400102281812965,1.03125,1.4966754736832,0.458823478098808,0.807839211758365,0.704366038658137,24.4063849799773,44.4368233948023,31.1336627827697,0.0,-13.7966
02102908,3.35506776180698,3.01971446954141,0.900045746889787,0.17119043776273,0.0235111757954398,23.7,1.264,263.9,4.81130355515041,106.88,10.48159,19.73,0.6906,3.02299760761192,1.70994071500244,0.682361794256493,0.160119280061686,1.0,1.50000001490116,0.398506666637841,3.89926729224497,0.603000006079674,71.0000000198682,13.6666666451428,15.333333334989,0.0,-10.9658
02108000,3.81036824093087,3.20783753593429,0.841870741382891,0.275438917371904,0.0092819261110396,21.2,1.2887537993921,261.05,4.77239488117002,31.61,3.14028,1569.48,0.4232,2.63702849759526,1.98228425819537,0.718475186580843,0.315517396733031,29.437527593819,1.50000001490115,0.409908982925787,2.97238423822289,0.599144559153631,62.1613410504535,18.7036986740296,15.2189938778709,0.0688923543059651,-12.9173
02111180,3.71566872005476,2.72063859000684,0.732206984794584,0.0890534368813299,0.0460568781002514,20.1,1.18934911242604,239.25,4.07580919931857,551.06,56.42993,131.47,1.0,5.03187822284585,4.25318829488287,0.892727998275567,0.436106107427534,1.03571428571429,0.906177693311326,0.440771790153861,1.44711802357806,0.377540899168046,39.9708169829452,39.9385849631786,20.188242514487,0.0,-14.1
02111500,3.58283504449008,2.94495300479124,0.821961649984469,0.0689831421155967,0.0523692516718814,21.45,1.20505617977528,248.15,4.34208223972004,454.02,35.95807,233.66,0.9831,4.92925238222501,4.05551787084901,0.881133066876777,0.39957481291272,1.00854700854701,1.30607861664149,0.447660966263866,1.13490229079096,0.576852583230819,33.9785290433423,41.5159904584064,24.566277012402,0.0,-14.1
02112120,3.55881587953457,2.79970703627652,0.786696230163691,0.0771106154436244,0.0524049751607388,21.25,1.20056497175141,252.0,4.48398576512456,460.03,35.93547,322.27,0.901,4.90181182235316,4.01396924554183,0.877259310157319,0.394209014454276,0.997942386831276,1.24536400392802,0.441971010676891,1.19957919655718,0.532531854655498,37.3022729873295,35.5864887924669,27.1885450840555,0.0,-14.1
